EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR004368,7175,James Johnson,user4368@company.com,+1-555-710-4068,252 Main St,41,Female,Engineering,Manager,96770,Emma Clark,18,Separated,Travel_Frequently,Yes,60
QHR002058,2288,Sarah Walker,user2058@company.com,+1-555-542-4002,170 Main St,24,Female,IT,Director,79681,Daniel Clark,21,Divorced,Travel_Rarely,Yes,60
QHR755572,3342,Emma Lewis,user9982@company.com,+1-555-628-9934,438 Main St,44,Male,IT,Manager,58511,James Lewis,2,Single,Travel_Frequently,No,60
QHR000513,2702,James Lewis,user513@company.com,+1-555-851-1469,489 Main St,44,Female,Finance,Director,171298,Sarah Smith,0,Divorced,Non-Travel,No,61
EE686189,80,Alexander Thompson,alexander.thompson974@global.inc,+1-213-587-5334,"1810 Acacia Pl, Jacksonville, NM 78605",50,Female,Research & Development,Research Director,18740,Charles Cooper,27,Divorced,Travel_Rarely,Yes,61
QHR004306,9424,Olivia Clark,user4306@company.com,+1-555-459-5689,747 Main St,41,Female,Sales,Director,192914,Emma Smith,24,Divorced,Travel_Rarely,Yes,61
QHR131676,6580,Sarah Clark,user24@company.com,+1-555-421-7586,831 Main St,45,Male,Engineering,Analyst,140561,David Lewis,14,Separated,Travel_Rarely,Yes,61
QHR298167,2199,Michael Brown,user5830@company.com,+1-555-226-8208,210 Main St,24,Male,IT,Director,209489,Olivia Davis,1,Single,Non-Travel,Yes,61
QHR004610,8864,Michael Wilson,user4610@company.com,+1-555-918-8671,973 Main St,37,Male,IT,Director,165203,Emma Lewis,14,Married,Travel_Rarely,Yes,61
QHR004582,5690,Daniel Davis,user4582@company.com,+1-555-888-9144,317 Main St,51,Male,IT,Director,204069,David Johnson,11,Separated,Non-Travel,No,62
QHR003508,3598,Sarah Clark,user3508@company.com,+1-555-581-6493,971 Main St,59,Male,IT,Manager,235590,Olivia Brown,4,Divorced,Non-Travel,Yes,62
QHR002868,4154,Emma Taylor,user2868@company.com,+1-555-348-1437,658 Main St,33,Male,IT,Manager,42991,Michael Johnson,12,Separated,Travel_Rarely,No,62
QHR984180,6866,David Wilson,user6409@company.com,+1-555-742-2128,249 Main St,35,Male,HR,Manager,71995,Sarah Davis,17,Divorced,Travel_Frequently,No,61
QHR512135,7623,Ava Clark,user2335@company.com,+1-555-696-5590,573 Main St,52,Female,HR,Engineer,126331,Daniel Wilson,7,Single,Travel_Frequently,Yes,62
QHR626798,8276,Ava Brown,user2866@company.com,+1-555-537-3864,278 Main St,42,Male,Sales,Manager,82326,James Johnson,18,Separated,Travel_Frequently,No,62
QHR001974,2464,Sarah Johnson,user1974@company.com,+1-555-887-9655,863 Main St,45,Female,Sales,Engineer,208806,Olivia Davis,18,Single,Non-Travel,Yes,61
EE534888,1211,Cynthia Harris,cynthia.harris@company.com,+1-628-717-2731,"2525 Sycamore Rd, Minneapolis, AZ 84569",30,Male,Sales,Sales Executive,4115,Brandon Bell,4,Divorced,Travel_Rarely,No,60
EE948394,2046,Sarah Bennett,sbennett@corp.net,+1-979-457-3733,"1952 Beech Blvd, Bakersfield, AR 77284",45,Female,Sales,Sales Executive,4850,Linda Perry,5,Single,Travel_Rarely,No,60
QHR003247,6559,Olivia Wilson,user3247@company.com,+1-555-914-2139,135 Main St,54,Female,HR,Manager,61884,James Johnson,17,Married,Non-Travel,No,61
QHR000978,3589,John Davis,user978@company.com,+1-555-142-5407,240 Main St,25,Female,HR,Analyst,167383,Daniel Smith,10,Single,Travel_Rarely,No,61
QHR603337,4634,John Hall,user3981@company.com,+1-555-768-5925,818 Main St,61,Male,Engineering,Manager,100398,Sarah Davis,9,Married,Travel_Rarely,No,61
QHR007570,2435,Olivia Smith,user7570@company.com,+1-555-111-2313,830 Main St,55,Female,Sales,Director,223280,Michael Taylor,21,Divorced,Non-Travel,No,62
QHR492046,7934,David Hall,user7265@company.com,+1-555-958-7745,856 Main St,36,Male,Finance,Manager,208374,Daniel Taylor,10,Separated,Non-Travel,No,61
QHR552893,3182,Ava Walker,user2118@company.com,+1-555-546-5703,114 Main St,26,Female,IT,Analyst,111040,James Lewis,1,Divorced,Travel_Rarely,Yes,62
QHR005324,1250,Emma Lewis,user5324@company.com,+1-555-562-8898,622 Main St,65,Female,IT,Director,142675,John Clark,12,Single,Non-Travel,Yes,62
QHR650093,3955,Michael Taylor,user9547@company.com,+1-555-470-9743,776 Main St,54,Male,IT,Director,224638,Olivia Davis,4,Single,Travel_Rarely,No,62
QHR009863,6468,Ava Walker,user9863@company.com,+1-555-749-1937,454 Main St,28,Female,IT,Engineer,75810,James Johnson,15,Single,Non-Travel,Yes,61
QHR008274,3067,Sophia Hall,user8274@company.com,+1-555-286-5552,899 Main St,27,Male,HR,Analyst,137952,Sophia Wilson,21,Separated,Travel_Frequently,No,61
QHR001842,5205,John Hall,user1842@company.com,+1-555-865-8378,193 Main St,51,Female,Finance,Manager,151797,David Smith,20,Divorced,Travel_Frequently,No,62
QHR210463,4868,John Wilson,user8677@company.com,+1-555-833-8169,834 Main St,67,Male,Finance,Engineer,84569,David Walker,24,Married,Travel_Rarely,Yes,61
QHR007087,1199,James Walker,user7087@company.com,+1-555-652-2113,219 Main St,59,Male,HR,Manager,145935,John Lewis,15,Divorced,Travel_Frequently,No,61
QHR005249,3206,James Wilson,user5249@company.com,+1-555-583-6547,587 Main St,67,Male,Finance,Engineer,147076,John Smith,22,Single,Travel_Rarely,No,62
QHR000912,8753,James Taylor,user912@company.com,+1-555-360-9793,386 Main St,25,Female,IT,Engineer,36204,Sarah Brown,17,Separated,Travel_Rarely,No,61
QHR629607,8066,Sophia Wilson,user6822@company.com,+1-555-101-6749,287 Main St,42,Female,Engineering,Director,73703,James Wilson,2,Separated,Non-Travel,Yes,60
QHR007687,8682,Olivia Smith,user7687@company.com,+1-555-402-6215,417 Main St,58,Male,HR,Manager,129900,Michael Lewis,21,Divorced,Travel_Frequently,Yes,62
QHR001677,8053,Olivia Davis,user1677@company.com,+1-555-835-9325,427 Main St,46,Male,Sales,Manager,201635,David Wilson,0,Single,Travel_Rarely,Yes,61
QHR006078,7176,Emma Brown,user6078@company.com,+1-555-427-1750,714 Main St,59,Male,Sales,Engineer,130339,David Lewis,17,Divorced,Travel_Frequently,No,62
QHR272245,6020,David Davis,user4000@company.com,+1-555-238-8712,119 Main St,23,Male,Engineering,Analyst,225493,James Brown,3,Divorced,Travel_Rarely,Yes,61
QHR220655,2518,Michael Wilson,user4985@company.com,+1-555-634-8815,215 Main St,43,Female,IT,Engineer,180895,James Clark,17,Separated,Non-Travel,No,61
QHR000898,5753,Michael Johnson,user898@company.com,+1-555-638-1364,284 Main St,36,Female,Finance,Director,131006,Emma Wilson,2,Single,Non-Travel,No,61
QHR413763,6560,James Smith,user904@company.com,+1-555-746-7564,896 Main St,23,Female,Sales,Engineer,133368,John Taylor,13,Single,Non-Travel,Yes,61
QHR912797,6811,Ava Walker,user4618@company.com,+1-555-704-9018,812 Main St,29,Female,Sales,Analyst,146107,Sophia Lewis,5,Separated,Travel_Rarely,No,61
QHR566171,5898,James Clark,user276@company.com,+1-555-513-3625,483 Main St,51,Female,Engineering,Director,160162,Olivia Wilson,18,Married,Travel_Rarely,Yes,62
QHR006865,4379,Ava Hall,user6865@company.com,+1-555-752-8662,368 Main St,35,Male,Finance,Director,60362,Ava Lewis,10,Divorced,Non-Travel,No,60
QHR003698,4593,Olivia Brown,user3698@company.com,+1-555-604-4122,65 Main St,34,Female,IT,Director,217701,Sophia Brown,6,Divorced,Travel_Frequently,No,62
QHR696287,6190,Sarah Johnson,user7233@company.com,+1-555-818-2993,195 Main St,44,Female,Sales,Analyst,184408,David Brown,21,Single,Travel_Rarely,Yes,63
QHR817678,4988,Emma Smith,user2748@company.com,+1-555-598-4940,580 Main St,39,Male,Engineering,Manager,34035,David Davis,23,Separated,Non-Travel,Yes,60
EE937941,1823,Christine Lee,christine.lee635@business.io,+1-559-626-6787,"6097 Cedar Ct, Atlanta, AZ 60846",34,Male,Sales,Sales Executive,6799,Ryan Cooper,10,Married,Travel_Rarely,No,60
QHR001734,6493,David Taylor,user1734@company.com,+1-555-823-1950,596 Main St,57,Female,Engineering,Director,49594,David Wilson,24,Divorced,Non-Travel,No,61
QHR122672,1573,David Lewis,user8431@company.com,+1-555-398-4607,457 Main St,65,Female,Finance,Engineer,81149,Michael Lewis,3,Separated,Travel_Rarely,No,61
QHR003857,7960,Daniel Hall,user3857@company.com,+1-555-856-7770,269 Main St,41,Male,IT,Director,51611,Sophia Davis,23,Single,Travel_Frequently,Yes,61
QHR004266,9446,Emma Wilson,user4266@company.com,+1-555-616-6919,263 Main St,52,Female,HR,Director,95309,Michael Davis,8,Married,Non-Travel,Yes,60
QHR638771,1660,Emma Johnson,user2387@company.com,+1-555-677-6375,312 Main St,57,Female,HR,Director,166880,David Clark,7,Married,Travel_Rarely,No,62
QHR377831,2362,Olivia Taylor,user8541@company.com,+1-555-368-9747,315 Main St,55,Male,Sales,Manager,212708,Sarah Wilson,13,Married,Non-Travel,No,62
QHR009979,7813,Ava Clark,user9979@company.com,+1-555-893-3608,468 Main St,64,Female,Engineering,Analyst,87752,Daniel Hall,1,Separated,Travel_Rarely,No,61
QHR003940,2674,Olivia Clark,user3940@company.com,+1-555-675-4913,912 Main St,48,Female,HR,Manager,98239,Sarah Hall,14,Divorced,Travel_Rarely,Yes,61
QHR003380,7335,David Smith,user3380@company.com,+1-555-717-6443,538 Main St,26,Female,Engineering,Manager,195953,Daniel Smith,8,Divorced,Non-Travel,No,62
QHR005469,6506,Daniel Davis,user5469@company.com,+1-555-828-1454,150 Main St,33,Female,Finance,Analyst,178642,Michael Wilson,15,Divorced,Travel_Rarely,No,62
EE338680,1805,Rebecca Green,rebecca.green959@business.io,+1-517-678-2694,"5647 Elm Ave, Kansas City, OK 55906",38,Male,Human Resources,Human Resources,2592,Catherine Morris,11,Divorced,Non-Travel,No,61
QHR008304,5565,David Lewis,user8304@company.com,+1-555-845-7102,516 Main St,52,Female,Sales,Director,77257,Daniel Walker,1,Separated,Non-Travel,No,61
QHR140893,5093,Michael Clark,user914@company.com,+1-555-550-7105,38 Main St,24,Male,HR,Director,200954,Michael Johnson,7,Married,Travel_Rarely,Yes,61
QHR000011,9253,Sophia Smith,user11@company.com,+1-555-846-9690,481 Main St,32,Female,Engineering,Director,148736,Daniel Davis,7,Separated,Travel_Rarely,Yes,63
QHR000847,7297,Ava Smith,user847@company.com,+1-555-146-5751,550 Main St,62,Female,IT,Engineer,184799,John Davis,7,Divorced,Non-Travel,Yes,63
QHR238640,9326,David Clark,user7142@company.com,+1-555-566-8327,861 Main St,61,Female,Finance,Engineer,48653,Sarah Hall,10,Single,Non-Travel,No,60
QHR005152,7183,Olivia Smith,user5152@company.com,+1-555-890-2922,572 Main St,26,Female,Sales,Director,184902,Ava Lewis,9,Separated,Travel_Rarely,Yes,61
QHR001083,4703,David Johnson,user1083@company.com,+1-555-602-6171,535 Main St,62,Female,IT,Analyst,190227,Michael Taylor,13,Divorced,Travel_Frequently,No,62
QHR000648,9894,James Davis,user648@company.com,+1-555-214-4087,772 Main St,32,Male,Sales,Engineer,133262,Sarah Lewis,16,Divorced,Non-Travel,Yes,62
QHR009930,8281,Sophia Brown,user9930@company.com,+1-555-777-9783,115 Main St,24,Female,HR,Manager,174530,Michael Taylor,16,Married,Travel_Rarely,No,61
QHR009425,4304,Emma Smith,user9425@company.com,+1-555-739-5085,756 Main St,53,Female,Sales,Manager,178718,Sarah Taylor,24,Separated,Travel_Frequently,Yes,62
QHR230353,8187,Emma Johnson,user4154@company.com,+1-555-651-9790,18 Main St,24,Female,IT,Director,30667,Olivia Smith,4,Single,Travel_Frequently,No,60
QHR829906,8849,Michael Walker,user9582@company.com,+1-555-604-1378,897 Main St,26,Female,IT,Engineer,74070,Sophia Lewis,7,Single,Travel_Rarely,Yes,60
QHR400895,3870,Olivia Davis,user1160@company.com,+1-555-503-7642,670 Main St,31,Female,IT,Engineer,56464,Sophia Brown,2,Separated,Travel_Frequently,Yes,61
QHR008091,9182,Sophia Johnson,user8091@company.com,+1-555-109-6185,222 Main St,64,Male,Finance,Engineer,228272,David Hall,18,Separated,Non-Travel,Yes,63
QHR358399,7627,Michael Taylor,user1066@company.com,+1-555-318-9604,285 Main St,50,Female,HR,Director,229521,Sophia Lewis,10,Divorced,Non-Travel,No,62
QHR422923,6738,Michael Brown,user5696@company.com,+1-555-136-1466,578 Main St,51,Female,HR,Analyst,213108,Olivia Hall,23,Separated,Travel_Frequently,Yes,62
QHR644592,4278,Emma Davis,user8611@company.com,+1-555-962-1712,449 Main St,32,Male,HR,Analyst,98129,Sophia Clark,22,Married,Travel_Frequently,No,61
QHR442016,5359,Daniel Wilson,user7638@company.com,+1-555-976-6454,143 Main St,67,Male,Finance,Manager,122466,David Smith,23,Divorced,Non-Travel,Yes,62
QHR007367,5875,Daniel Wilson,user7367@company.com,+1-555-228-2955,92 Main St,46,Male,Sales,Director,76340,Emma Taylor,6,Married,Non-Travel,No,62
QHR745026,9592,Olivia Davis,user6519@company.com,+1-555-557-8523,401 Main St,28,Male,Engineering,Director,79180,Olivia Walker,22,Single,Non-Travel,Yes,61
EE681501,190,Deborah Edwards,dedwards@company.com,+1-504-778-2496,"4745 Poplar St, San Francisco, NC 17379",32,Female,Research & Development,Laboratory Technician,4200,Walter Campbell,5,Single,Travel_Rarely,No,60
QHR008487,8400,Olivia Taylor,user8487@company.com,+1-555-585-2385,478 Main St,42,Male,Finance,Director,213094,Emma Davis,11,Divorced,Travel_Frequently,Yes,62
QHR586690,5231,Ava Lewis,user2240@company.com,+1-555-593-7160,27 Main St,65,Female,Finance,Manager,209745,Sarah Johnson,6,Single,Non-Travel,Yes,62
QHR249744,7305,Ava Clark,user3724@company.com,+1-555-795-2666,145 Main St,46,Male,Finance,Manager,115226,Daniel Smith,10,Married,Travel_Rarely,Yes,62
QHR157244,5375,Sophia Smith,user1280@company.com,+1-555-764-6081,837 Main St,34,Male,HR,Engineer,39651,David Smith,6,Married,Travel_Frequently,Yes,60
QHR302344,4599,Daniel Hall,user3926@company.com,+1-555-321-1196,135 Main St,39,Female,IT,Manager,43845,James Davis,21,Single,Travel_Rarely,No,60
QHR000223,7587,John Davis,user223@company.com,+1-555-771-3544,498 Main St,41,Male,HR,Engineer,115934,Daniel Smith,1,Separated,Non-Travel,No,61
QHR000980,1165,Sophia Johnson,user980@company.com,+1-555-514-6054,641 Main St,60,Female,Engineering,Engineer,102264,Emma Brown,24,Separated,Non-Travel,No,62
QHR003498,2951,Michael Clark,user3498@company.com,+1-555-976-4061,500 Main St,23,Male,HR,Engineer,164246,Sophia Taylor,5,Married,Non-Travel,Yes,62
QHR808882,9298,James Brown,user7914@company.com,+1-555-131-9899,174 Main St,50,Female,Sales,Analyst,42324,David Hall,16,Single,Non-Travel,No,61
QHR007532,6841,Michael Brown,user7532@company.com,+1-555-950-5724,436 Main St,57,Male,Engineering,Director,144217,Sarah Smith,24,Single,Travel_Rarely,No,61
QHR863228,8301,Ava Brown,user9710@company.com,+1-555-117-2264,825 Main St,45,Male,Finance,Analyst,73890,Daniel Walker,9,Separated,Non-Travel,Yes,60
QHR235930,4842,Sophia Johnson,user4531@company.com,+1-555-576-5938,106 Main St,53,Male,Sales,Engineer,58939,Olivia Wilson,15,Divorced,Non-Travel,No,62
QHR009852,1259,Olivia Hall,user9852@company.com,+1-555-112-2185,546 Main St,55,Female,Sales,Manager,38351,Olivia Walker,16,Single,Non-Travel,No,61
QHR003557,1283,John Clark,user3557@company.com,+1-555-566-8155,946 Main St,29,Female,Finance,Engineer,149343,John Walker,23,Separated,Travel_Frequently,Yes,63
QHR564569,2774,Emma Johnson,user2092@company.com,+1-555-395-4269,285 Main St,28,Female,IT,Director,246414,Sarah Brown,0,Married,Travel_Rarely,Yes,62
QHR005254,1635,John Davis,user5254@company.com,+1-555-862-5434,918 Main St,55,Male,Sales,Engineer,45545,Emma Wilson,7,Single,Travel_Frequently,Yes,61
QHR005666,1821,Emma Davis,user5666@company.com,+1-555-307-9964,748 Main St,30,Male,Engineering,Manager,172893,Daniel Walker,12,Separated,Travel_Rarely,No,62
QHR244945,3234,John Lewis,user3348@company.com,+1-555-841-7322,815 Main St,65,Male,Finance,Director,64949,James Clark,17,Married,Travel_Frequently,Yes,62
QHR006056,9199,David Lewis,user6056@company.com,+1-555-777-8314,333 Main St,25,Female,Finance,Analyst,166460,Ava Davis,8,Married,Travel_Frequently,Yes,61
QHR806489,6366,Daniel Clark,user6424@company.com,+1-555-338-4069,622 Main St,35,Male,IT,Engineer,166630,Sophia Smith,2,Separated,Travel_Frequently,No,62
QHR008279,8659,Daniel Johnson,user8279@company.com,+1-555-153-1238,717 Main St,49,Female,Finance,Engineer,43091,Sophia Smith,10,Married,Non-Travel,Yes,62
QHR009140,6418,Olivia Walker,user9140@company.com,+1-555-271-8905,718 Main St,67,Female,IT,Analyst,166616,David Wilson,19,Single,Non-Travel,Yes,61
QHR006927,4668,Olivia Davis,user6927@company.com,+1-555-231-6323,703 Main St,60,Male,HR,Analyst,193896,Daniel Clark,13,Separated,Non-Travel,Yes,62
QHR005715,9169,Emma Smith,user5715@company.com,+1-555-569-2444,505 Main St,38,Female,Sales,Analyst,218142,Ava Walker,15,Separated,Travel_Frequently,No,62
EE525241,645,Steven Harris,sharris@business.io,+1-854-224-6732,"9027 Beech Ct, New Orleans, FL 99993",25,Male,Sales,Sales Representative,2096,Patrick Bennett,7,Married,Travel_Rarely,No,60
QHR000117,8415,Sarah Walker,user117@company.com,+1-555-557-2622,540 Main St,66,Female,Engineering,Director,229899,James Johnson,19,Separated,Non-Travel,Yes,62
QHR004710,4373,Olivia Smith,user4710@company.com,+1-555-110-8748,844 Main St,43,Female,Engineering,Director,77346,James Clark,20,Separated,Travel_Rarely,No,60
QHR830510,3835,John Smith,user5315@company.com,+1-555-868-3574,744 Main St,62,Female,HR,Director,143196,James Taylor,14,Separated,Travel_Frequently,No,63
QHR395627,9072,Emma Clark,user1164@company.com,+1-555-405-3323,84 Main St,56,Female,IT,Engineer,116127,Sarah Lewis,17,Divorced,Non-Travel,No,61
QHR875931,6622,Ava Johnson,user8394@company.com,+1-555-798-4676,985 Main St,32,Female,IT,Engineer,121645,Michael Walker,4,Married,Non-Travel,No,62
EE202008,350,Edward Diaz,edwarddiaz@acme.tech,+1-503-786-6157,"7228 Spruce Blvd, Omaha, MS 26581",25,Female,Research & Development,Manufacturing Director,4898,Jeffrey Gray,4,Married,Travel_Rarely,No,60
QHR006643,8351,Michael Brown,user6643@company.com,+1-555-724-8907,194 Main St,36,Male,Engineering,Engineer,153454,James Brown,8,Divorced,Travel_Frequently,No,61
QHR009694,4329,Michael Johnson,user9694@company.com,+1-555-741-1040,563 Main St,41,Female,Finance,Analyst,239445,Emma Hall,23,Divorced,Non-Travel,No,62
EE365485,1033,Gregory Gonzales,gregory.gonzales@business.io,+1-541-275-9942,"6684 Ash Cir, Minneapolis, VA 14255",37,Female,Research & Development,Healthcare Representative,4777,Andrew Butler,1,Married,Travel_Rarely,No,60
QHR005591,5070,James Johnson,user5591@company.com,+1-555-508-5472,948 Main St,37,Female,IT,Analyst,181728,Ava Johnson,9,Divorced,Non-Travel,Yes,62
QHR984968,2152,James Smith,user8233@company.com,+1-555-176-2312,600 Main St,57,Male,Engineering,Manager,125304,Daniel Johnson,5,Separated,Travel_Rarely,Yes,61
QHR000700,8228,James Lewis,user700@company.com,+1-555-419-2263,445 Main St,63,Male,Finance,Director,165124,Michael Lewis,22,Married,Non-Travel,Yes,62
QHR006167,1917,David Wilson,user6167@company.com,+1-555-946-4083,537 Main St,30,Female,HR,Engineer,32501,James Davis,21,Single,Travel_Frequently,Yes,61
QHR679299,8635,Olivia Clark,user4407@company.com,+1-555-105-2764,198 Main St,57,Female,IT,Manager,65295,Daniel Wilson,23,Married,Travel_Frequently,Yes,60
QHR005142,3007,Emma Lewis,user5142@company.com,+1-555-911-5159,607 Main St,61,Female,IT,Manager,96929,Sarah Lewis,11,Single,Non-Travel,No,61
QHR006468,2061,Ava Davis,user6468@company.com,+1-555-493-3667,741 Main St,54,Female,IT,Director,118399,Sarah Lewis,6,Divorced,Travel_Rarely,Yes,61
QHR238972,8603,Emma Wilson,user9372@company.com,+1-555-660-5503,900 Main St,23,Female,HR,Manager,174887,John Johnson,8,Single,Travel_Rarely,No,62
QHR906585,5971,Ava Davis,user9612@company.com,+1-555-662-8605,489 Main St,37,Female,IT,Manager,120190,Ava Walker,10,Married,Travel_Frequently,No,62
QHR004282,2405,Daniel Brown,user4282@company.com,+1-555-392-6579,518 Main St,25,Female,Finance,Director,147396,John Johnson,18,Divorced,Travel_Frequently,Yes,61
QHR568280,7860,Michael Johnson,user8052@company.com,+1-555-535-1976,224 Main St,29,Male,Sales,Engineer,75103,James Brown,16,Separated,Non-Travel,No,61
QHR005215,1493,Ava Hall,user5215@company.com,+1-555-675-7060,892 Main St,45,Female,Engineering,Engineer,223688,Daniel Smith,4,Married,Travel_Frequently,Yes,63
QHR601995,2160,Ava Clark,user1829@company.com,+1-555-487-1962,954 Main St,40,Female,IT,Analyst,199695,Emma Smith,4,Single,Travel_Rarely,Yes,62
QHR008928,4767,Emma Lewis,user8928@company.com,+1-555-811-3001,473 Main St,58,Male,HR,Analyst,31645,David Johnson,19,Single,Non-Travel,No,61
QHR003916,7389,John Wilson,user3916@company.com,+1-555-861-9705,221 Main St,57,Male,IT,Engineer,125716,Ava Hall,0,Single,Non-Travel,Yes,61
QHR008120,5612,Emma Davis,user8120@company.com,+1-555-146-4538,696 Main St,62,Male,HR,Director,102679,Ava Lewis,20,Married,Travel_Frequently,Yes,62
QHR844649,1179,Daniel Lewis,user7336@company.com,+1-555-395-2131,650 Main St,26,Female,Engineering,Analyst,105845,Sophia Taylor,12,Separated,Travel_Rarely,No,61
QHR282948,2286,Michael Davis,user7297@company.com,+1-555-632-4431,641 Main St,47,Female,Sales,Director,99683,David Lewis,18,Single,Non-Travel,Yes,61
QHR721947,7667,Sophia Brown,user560@company.com,+1-555-802-1151,17 Main St,60,Male,Engineering,Engineer,169122,Sophia Clark,20,Married,Non-Travel,Yes,62
QHR351952,2540,James Taylor,user3780@company.com,+1-555-459-9725,451 Main St,45,Female,Finance,Manager,125142,David Davis,4,Single,Travel_Frequently,No,62
QHR002313,2970,Olivia Davis,user2313@company.com,+1-555-710-7018,870 Main St,34,Male,IT,Analyst,208344,Michael Clark,3,Single,Non-Travel,Yes,62
QHR325330,1912,John Walker,user7361@company.com,+1-555-538-5397,698 Main St,37,Female,Finance,Engineer,142625,James Taylor,6,Divorced,Travel_Rarely,No,61
QHR008722,6527,Michael Taylor,user8722@company.com,+1-555-152-4648,990 Main St,22,Female,Engineering,Analyst,63746,John Wilson,11,Single,Non-Travel,Yes,62
QHR006564,6623,Sophia Wilson,user6564@company.com,+1-555-334-4334,502 Main St,58,Male,IT,Engineer,239526,James Taylor,18,Divorced,Travel_Frequently,No,61
QHR004110,1936,Michael Walker,user4110@company.com,+1-555-840-4681,819 Main St,64,Female,IT,Manager,49663,Michael Wilson,14,Separated,Travel_Rarely,No,60
EE291353,1537,Kimberly Sanders,kimberly.sanders@enterprise.org,+1-470-628-6825,"8193 Hickory Blvd, Austin, MO 93001",31,Female,Research & Development,Research Scientist,4084,Rebecca Hernandez,7,Single,Travel_Frequently,No,60
QHR005099,3018,David Hall,user5099@company.com,+1-555-643-6653,627 Main St,24,Male,HR,Engineer,58937,Emma Brown,23,Separated,Travel_Rarely,No,60
QHR215461,2333,Ava Davis,user7093@company.com,+1-555-577-8161,779 Main St,38,Male,HR,Director,72659,Emma Lewis,18,Single,Travel_Rarely,Yes,62
QHR804474,2647,David Lewis,user7857@company.com,+1-555-713-5791,54 Main St,30,Male,Engineering,Manager,32554,Olivia Clark,19,Single,Travel_Rarely,No,60
QHR548084,5158,David Clark,user7066@company.com,+1-555-418-1587,60 Main St,38,Female,Sales,Manager,70104,Sophia Davis,8,Single,Travel_Frequently,No,61
QHR007656,3600,John Hall,user7656@company.com,+1-555-774-6714,535 Main St,60,Male,HR,Engineer,37712,Sophia Davis,23,Married,Travel_Frequently,Yes,60
QHR004407,3956,Olivia Clark,user4407@company.com,+1-555-105-2764,198 Main St,46,Male,IT,Manager,65295,Daniel Wilson,23,Married,Non-Travel,Yes,60
QHR006234,6521,Olivia Walker,user6234@company.com,+1-555-537-6739,56 Main St,39,Female,IT,Engineer,64170,Emma Wilson,20,Single,Non-Travel,Yes,60
QHR002330,7711,Olivia Johnson,user2330@company.com,+1-555-400-3507,182 Main St,53,Female,Engineering,Director,235071,Michael Walker,12,Separated,Travel_Rarely,Yes,62
QHR262037,6731,James Johnson,user3679@company.com,+1-555-144-4407,687 Main St,58,Male,HR,Analyst,247087,Michael Davis,19,Single,Travel_Rarely,No,62
QHR000610,9334,Emma Brown,user610@company.com,+1-555-700-8243,497 Main St,53,Male,Finance,Director,181568,David Lewis,18,Married,Non-Travel,No,62
QHR293688,1195,Sophia Brown,user1157@company.com,+1-555-453-6429,249 Main St,40,Male,Sales,Manager,121676,Sarah Wilson,2,Single,Non-Travel,No,62
EE305017,1756,Debra Hernandez,dhernandez@global.inc,+1-984-208-8981,"8301 Olive St, Indianapolis, MA 33658",33,Female,Sales,Sales Executive,5147,Karen Lee,11,Single,Non-Travel,No,61
EE393951,994,Jonathan Cruz,jonathancruz@corp.net,+1-229-504-6041,"6885 Maple Ln, Bakersfield, WY 66069",29,Female,Research & Development,Research Scientist,2404,Samuel Ross,0,Single,Travel_Rarely,Yes,60
QHR007224,6865,Daniel Johnson,user7224@company.com,+1-555-735-4990,747 Main St,28,Female,HR,Engineer,53405,James Smith,23,Married,Non-Travel,Yes,61
EE943805,1016,Nicholas Gonzalez,nicholas.gonzalez928@company.com,+1-929-539-7445,"2122 Laurel Blvd, Philadelphia, WA 28668",20,Female,Research & Development,Research Scientist,2600,Kathleen Lopez,1,Single,Travel_Rarely,Yes,60
QHR141047,2077,John Brown,user3952@company.com,+1-555-366-1159,871 Main St,24,Female,Finance,Manager,113412,David Clark,23,Separated,Non-Travel,Yes,62
QHR250344,8489,Olivia Brown,user2046@company.com,+1-555-648-8822,661 Main St,37,Female,IT,Analyst,54804,James Taylor,24,Single,Non-Travel,No,61
QHR006285,2862,James Clark,user6285@company.com,+1-555-710-7137,281 Main St,41,Female,Finance,Director,46562,Emma Walker,0,Single,Non-Travel,Yes,60
QHR438824,4442,Sarah Lewis,user9405@company.com,+1-555-660-8696,180 Main St,34,Male,IT,Director,214055,Ava Walker,6,Single,Non-Travel,Yes,62
QHR565994,3900,John Brown,user200@company.com,+1-555-250-8908,310 Main St,31,Female,Sales,Director,38185,Sarah Hall,3,Single,Travel_Rarely,Yes,60
QHR597225,8428,Emma Wilson,user5297@company.com,+1-555-848-8126,146 Main St,42,Female,HR,Engineer,115492,David Davis,7,Divorced,Travel_Frequently,No,62
QHR515020,6226,Michael Smith,user3009@company.com,+1-555-666-9874,479 Main St,31,Male,IT,Director,101940,Michael Walker,21,Separated,Non-Travel,No,61
QHR001937,1678,Ava Walker,user1937@company.com,+1-555-964-8686,7 Main St,58,Female,Engineering,Director,200950,Olivia Johnson,18,Single,Travel_Frequently,No,62
QHR000855,5171,Sarah Davis,user855@company.com,+1-555-263-1150,764 Main St,38,Female,Sales,Engineer,177588,James Lewis,7,Divorced,Travel_Rarely,No,61
QHR333857,1589,Olivia Wilson,user3294@company.com,+1-555-677-8489,424 Main St,63,Female,Sales,Manager,204552,Olivia Brown,18,Single,Travel_Frequently,No,61
