EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR004766,7188,James Brown,user4766@company.com,+1-555-557-5741,543 Main St,62,Male,HR,Engineer,123328,Sarah Wilson,23,Single,Travel_Frequently,Yes,62
QHR007312,4619,Michael Smith,user7312@company.com,+1-555-908-4675,551 Main St,59,Male,HR,Engineer,109992,James Smith,10,Single,Non-Travel,Yes,62
QHR527202,3630,Ava Lewis,user4708@company.com,+1-555-252-5463,312 Main St,39,Male,Finance,Engineer,81129,Sophia Johnson,12,Married,Travel_Rarely,Yes,60
QHR004550,7555,Daniel Brown,user4550@company.com,+1-555-662-4058,482 Main St,67,Male,Sales,Analyst,71512,Ava Wilson,5,Separated,Travel_Frequently,Yes,61
QHR007887,2449,Michael Brown,user7887@company.com,+1-555-594-9206,601 Main St,25,Female,Finance,Manager,150424,James Clark,8,Married,Non-Travel,No,62
QHR828541,9130,Sophia Wilson,user684@company.com,+1-555-431-3013,351 Main St,36,Male,Engineering,Manager,204215,Sophia Walker,5,Single,Travel_Frequently,No,62
QHR001008,8007,John Davis,user1008@company.com,+1-555-182-2679,282 Main St,24,Female,Engineering,Analyst,117390,Ava Taylor,0,Married,Travel_Rarely,Yes,61
QHR001225,9399,Olivia Walker,user1225@company.com,+1-555-944-1852,237 Main St,63,Female,Engineering,Director,195128,Sophia Taylor,13,Separated,Non-Travel,No,61
QHR134190,7467,Ava Clark,user4601@company.com,+1-555-531-4203,790 Main St,46,Male,Sales,Analyst,206739,David Wilson,11,Single,Non-Travel,Yes,62
QHR664399,1563,John Davis,user4782@company.com,+1-555-821-9600,902 Main St,46,Female,Finance,Manager,181011,Olivia Davis,14,Divorced,Travel_Frequently,No,62
EE612289,1998,Emily Ramirez,eramirez@corp.net,+1-512-274-9195,"3420 Ash Ave, Virginia Beach, WA 21530",42,Male,Research & Development,Research Scientist,5410,Scott Cole,4,Divorced,Travel_Rarely,Yes,60
QHR005005,3283,Ava Davis,user5005@company.com,+1-555-150-2829,689 Main St,58,Female,HR,Director,181543,Sarah Walker,10,Single,Travel_Rarely,No,61
QHR779349,9804,John Brown,user7257@company.com,+1-555-627-2919,276 Main St,34,Female,Engineering,Director,202844,Sarah Brown,23,Divorced,Non-Travel,Yes,61
QHR674219,1413,James Hall,user7414@company.com,+1-555-594-7793,172 Main St,59,Male,Engineering,Director,115230,Sophia Clark,14,Separated,Travel_Frequently,No,62
QHR009542,4488,James Johnson,user9542@company.com,+1-555-969-9060,795 Main St,60,Male,Sales,Analyst,50112,Sarah Davis,5,Single,Travel_Rarely,Yes,61
QHR008418,9995,Olivia Brown,user8418@company.com,+1-555-227-9944,613 Main St,45,Male,Engineering,Engineer,94512,Sophia Johnson,22,Separated,Non-Travel,No,62
QHR004591,7951,Ava Davis,user4591@company.com,+1-555-817-7233,574 Main St,53,Female,Sales,Analyst,123044,Daniel Clark,13,Separated,Travel_Rarely,No,62
QHR000945,9552,Olivia Clark,user945@company.com,+1-555-494-6640,122 Main St,46,Female,Engineering,Director,71757,John Davis,17,Divorced,Travel_Frequently,Yes,61
QHR634402,9412,Emma Lewis,user2065@company.com,+1-555-883-8453,667 Main St,23,Male,Sales,Director,168005,Sophia Brown,11,Single,Travel_Rarely,Yes,62
QHR196370,3185,Michael Johnson,user7392@company.com,+1-555-177-9928,47 Main St,56,Male,Engineering,Director,187232,Olivia Clark,16,Separated,Travel_Frequently,No,62
QHR007978,9618,James Walker,user7978@company.com,+1-555-867-1717,112 Main St,61,Female,Sales,Engineer,159640,John Wilson,9,Separated,Non-Travel,No,62
QHR006446,4454,Michael Smith,user6446@company.com,+1-555-567-6996,685 Main St,60,Male,IT,Engineer,113268,Ava Brown,9,Married,Travel_Rarely,No,62
QHR003393,6344,Emma Lewis,user3393@company.com,+1-555-440-2676,366 Main St,32,Male,Finance,Manager,189068,Daniel Johnson,15,Single,Travel_Frequently,Yes,61
QHR644796,3874,Sarah Taylor,user324@company.com,+1-555-909-5272,656 Main St,43,Female,Finance,Director,205641,John Wilson,22,Single,Travel_Rarely,No,62
QHR006206,1056,Sophia Hall,user6206@company.com,+1-555-822-6358,717 Main St,47,Female,Finance,Manager,212737,Sophia Brown,14,Single,Non-Travel,No,61
QHR000742,7704,Michael Walker,user742@company.com,+1-555-812-9375,32 Main St,28,Female,HR,Director,163310,Sophia Smith,2,Single,Travel_Rarely,No,62
QHR000271,5135,James Smith,user271@company.com,+1-555-750-9417,51 Main St,23,Female,IT,Manager,222728,Olivia Hall,15,Separated,Non-Travel,Yes,61
EE461140,444,Jack Carter,jcarter@corp.net,+1-239-898-5709,"7772 Maple St, Fresno, NC 92214",39,Male,Research & Development,Manager,19272,Patricia Thompson,21,Married,Travel_Frequently,No,61
EE850554,807,Ryan Barnes,ryan.barnes289@corp.net,+1-283-838-2589,"8263 Olive St, Portland, ND 92397",40,Female,Research & Development,Healthcare Representative,4244,Kenneth Henderson,8,Married,Travel_Frequently,No,60
QHR004739,1331,James Wilson,user4739@company.com,+1-555-816-3258,931 Main St,29,Female,Engineering,Director,221452,Olivia Johnson,20,Married,Non-Travel,Yes,62
QHR009121,8814,James Taylor,user9121@company.com,+1-555-902-6231,619 Main St,33,Female,Sales,Director,57872,Sophia Lewis,2,Single,Non-Travel,No,60
QHR677399,6777,John Johnson,user3753@company.com,+1-555-334-8863,123 Main St,27,Female,Sales,Director,219528,Emma Brown,14,Married,Non-Travel,No,61
QHR852083,1562,Sarah Brown,user1670@company.com,+1-555-513-6743,829 Main St,49,Female,Engineering,Manager,164665,Olivia Taylor,19,Married,Non-Travel,No,62
QHR005109,6257,John Walker,user5109@company.com,+1-555-374-6776,756 Main St,40,Female,Sales,Analyst,219496,Emma Johnson,13,Separated,Non-Travel,Yes,62
QHR364144,5301,David Brown,user964@company.com,+1-555-215-7382,624 Main St,61,Female,IT,Director,111945,James Taylor,0,Single,Travel_Frequently,Yes,63
QHR007224,6865,Daniel Johnson,user7224@company.com,+1-555-735-4990,747 Main St,28,Female,HR,Engineer,53405,James Smith,23,Married,Non-Travel,Yes,61
QHR008427,8562,Emma Taylor,user8427@company.com,+1-555-502-2592,798 Main St,57,Male,Sales,Analyst,179328,Emma Wilson,14,Single,Travel_Rarely,Yes,61
QHR919417,3252,James Walker,user4093@company.com,+1-555-399-3797,815 Main St,33,Male,HR,Engineer,72514,Michael Davis,6,Separated,Travel_Rarely,No,60
EE703852,867,Linda Robinson,lrobinson@corp.net,+1-423-981-5713,"9537 Laurel Pl, San Diego, MA 13440",52,Female,Research & Development,Manufacturing Director,13826,Katherine Jenkins,9,Married,Travel_Frequently,No,60
QHR003084,6103,Daniel Davis,user3084@company.com,+1-555-256-7645,911 Main St,50,Male,IT,Manager,229248,James Johnson,18,Divorced,Non-Travel,Yes,61
QHR001797,7911,John Johnson,user1797@company.com,+1-555-507-7508,350 Main St,29,Female,HR,Manager,204714,Emma Hall,8,Married,Travel_Frequently,No,62
QHR002242,7404,Sarah Smith,user2242@company.com,+1-555-601-3989,552 Main St,22,Female,HR,Engineer,106975,Daniel Hall,24,Separated,Non-Travel,No,62
EE795993,667,Ryan Lewis,ryan.lewis@business.io,+1-862-959-8807,"640 Hemlock Way, Houston, VT 58361",27,Male,Sales,Sales Representative,3041,Charles Wilson,4,Divorced,Travel_Rarely,No,60
QHR009793,2125,Sarah Lewis,user9793@company.com,+1-555-430-8187,501 Main St,57,Female,Finance,Director,190579,Sophia Taylor,9,Single,Travel_Frequently,No,61
QHR549453,5456,Sarah Taylor,user7800@company.com,+1-555-918-3646,736 Main St,34,Female,HR,Engineer,236935,Daniel Davis,16,Separated,Travel_Frequently,No,61
QHR009613,6229,Olivia Lewis,user9613@company.com,+1-555-109-5817,236 Main St,67,Female,Engineering,Director,94687,Sophia Wilson,15,Married,Travel_Rarely,No,61
EE627396,611,Laura Nelson,lauranelson@global.inc,+1-218-460-2040,"7860 Maple Ave, Arlington, NJ 36006",29,Male,Research & Development,Manufacturing Director,4262,Nicole Russell,3,Divorced,Travel_Rarely,No,60
QHR000682,7479,John Wilson,user682@company.com,+1-555-521-6638,8 Main St,46,Female,Sales,Manager,229096,Ava Smith,21,Separated,Travel_Rarely,Yes,62
EE284391,591,Patrick Anderson,patrick.anderson@company.com,+1-260-475-5756,"8363 Willow Ct, Los Angeles, CA 92665",42,Male,Research & Development,Laboratory Technician,2093,Mary Young,2,Married,Travel_Frequently,No,60
QHR365011,2468,Emma Hall,user1129@company.com,+1-555-885-1203,886 Main St,33,Female,HR,Analyst,154126,Sophia Johnson,16,Single,Non-Travel,No,62
QHR286262,3446,Sarah Brown,user6282@company.com,+1-555-166-2927,337 Main St,51,Male,HR,Manager,55975,John Taylor,7,Single,Non-Travel,No,61
QHR883950,2607,Michael Davis,user782@company.com,+1-555-733-2410,687 Main St,36,Male,HR,Director,94892,Daniel Walker,16,Married,Non-Travel,Yes,62
QHR002786,7456,James Hall,user2786@company.com,+1-555-339-5664,58 Main St,29,Female,Finance,Analyst,236941,Sarah Walker,2,Single,Travel_Frequently,Yes,62
QHR006776,5470,Ava Brown,user6776@company.com,+1-555-455-5128,609 Main St,50,Male,Finance,Engineer,148895,James Lewis,17,Divorced,Travel_Rarely,Yes,63
QHR009279,8735,Olivia Taylor,user9279@company.com,+1-555-205-1125,160 Main St,38,Male,IT,Analyst,34670,James Davis,24,Single,Non-Travel,Yes,61
QHR002086,7457,James Taylor,user2086@company.com,+1-555-178-4944,594 Main St,26,Male,HR,Engineer,126788,Daniel Davis,3,Single,Non-Travel,Yes,62
QHR000693,3246,Michael Brown,user693@company.com,+1-555-497-6193,768 Main St,31,Female,Engineering,Analyst,213520,Sophia Clark,18,Divorced,Travel_Frequently,Yes,61
QHR222089,8135,James Hall,user3233@company.com,+1-555-683-7473,164 Main St,50,Female,Sales,Engineer,156711,Daniel Wilson,24,Divorced,Travel_Frequently,Yes,61
EE888734,1369,Michael Sanchez,michael.sanchez@company.com,+1-334-679-3184,"2684 Pine Cir, Los Angeles, KY 38174",35,Female,Research & Development,Laboratory Technician,5363,Raymond Hill,9,Married,Travel_Rarely,No,60
EE881069,170,Brenda Foster,brenda.foster@business.io,+1-667-823-5570,"9093 Beech Ln, Long Beach, WA 45567",49,Female,Research & Development,Manufacturing Director,6567,Linda Fisher,15,Married,Travel_Rarely,No,61
QHR414813,4397,John Wilson,user5167@company.com,+1-555-720-2226,717 Main St,37,Male,HR,Engineer,182290,Olivia Wilson,11,Separated,Travel_Frequently,No,61
QHR003885,8156,John Brown,user3885@company.com,+1-555-499-5514,986 Main St,59,Male,Sales,Engineer,42704,Olivia Smith,9,Married,Non-Travel,No,60
QHR009304,6368,Emma Smith,user9304@company.com,+1-555-959-2484,110 Main St,33,Female,Finance,Analyst,164520,Ava Clark,0,Single,Travel_Frequently,Yes,62
QHR967117,6137,Ava Smith,user134@company.com,+1-555-900-4324,785 Main St,45,Female,HR,Director,168959,Daniel Lewis,3,Separated,Travel_Rarely,Yes,61
QHR009803,5290,Olivia Brown,user9803@company.com,+1-555-827-9288,374 Main St,26,Female,Sales,Analyst,148627,John Davis,4,Separated,Non-Travel,No,62
QHR579419,5729,Daniel Davis,user6050@company.com,+1-555-164-8807,739 Main St,35,Male,Sales,Analyst,141893,Sarah Davis,1,Married,Travel_Frequently,Yes,61
QHR006459,3861,Daniel Hall,user6459@company.com,+1-555-808-7981,667 Main St,61,Female,Sales,Director,105648,Daniel Brown,1,Single,Travel_Frequently,Yes,61
QHR001482,1436,David Hall,user1482@company.com,+1-555-685-6744,260 Main St,46,Male,HR,Engineer,215691,Sarah Davis,11,Divorced,Travel_Rarely,Yes,62
QHR003496,6797,Sophia Walker,user3496@company.com,+1-555-940-7866,566 Main St,52,Male,Sales,Engineer,226620,Michael Brown,17,Divorced,Travel_Frequently,Yes,62
QHR509561,9676,James Taylor,user6741@company.com,+1-555-495-5305,508 Main St,54,Male,Sales,Analyst,88948,Ava Taylor,17,Divorced,Travel_Rarely,Yes,61
QHR006256,2961,Olivia Smith,user6256@company.com,+1-555-874-9507,570 Main St,41,Female,Sales,Analyst,115326,Ava Davis,2,Divorced,Travel_Rarely,No,62
QHR244629,6951,Emma Hall,user9183@company.com,+1-555-537-3462,233 Main St,41,Male,IT,Analyst,151883,John Hall,9,Single,Travel_Frequently,No,61
QHR319717,5644,Sarah Lewis,user9793@company.com,+1-555-430-8187,501 Main St,34,Male,Finance,Director,190579,Sophia Taylor,5,Single,Travel_Rarely,No,62
QHR202710,4191,Daniel Johnson,user9421@company.com,+1-555-394-9637,26 Main St,36,Male,Finance,Manager,98612,Olivia Wilson,10,Married,Non-Travel,No,62
QHR007327,4173,Ava Walker,user7327@company.com,+1-555-352-3480,152 Main St,41,Female,HR,Analyst,137941,Sarah Smith,9,Separated,Travel_Rarely,No,61
QHR005538,1220,Ava Hall,user5538@company.com,+1-555-666-3096,248 Main St,49,Male,Finance,Director,42128,Michael Walker,0,Married,Travel_Frequently,No,61
QHR009599,5977,Sarah Taylor,user9599@company.com,+1-555-702-2553,972 Main St,22,Male,Engineering,Analyst,80106,Ava Taylor,0,Separated,Travel_Frequently,Yes,60
QHR558041,4735,David Taylor,user2212@company.com,+1-555-116-9614,894 Main St,55,Female,Sales,Analyst,182647,James Wilson,6,Divorced,Non-Travel,Yes,62
QHR007837,5136,Sophia Walker,user7837@company.com,+1-555-893-2784,163 Main St,47,Female,Sales,Director,197611,Emma Taylor,1,Divorced,Travel_Rarely,No,61
EE561266,885,Richard Bailey,richardbailey@company.com,+1-207-915-1973,"9385 Spruce Way, Columbus, KS 23003",25,Male,Sales,Sales Executive,4256,Samantha Ramirez,5,Married,Travel_Rarely,No,60
QHR646098,1029,Ava Wilson,user8975@company.com,+1-555-605-3340,227 Main St,66,Female,HR,Analyst,204321,James Davis,10,Married,Non-Travel,No,62
QHR543585,8242,Daniel Hall,user7865@company.com,+1-555-394-8060,622 Main St,24,Male,IT,Manager,198528,Emma Clark,21,Divorced,Travel_Rarely,Yes,62
QHR005227,9813,Michael Walker,user5227@company.com,+1-555-470-6934,740 Main St,63,Female,HR,Director,88888,Sophia Smith,11,Separated,Travel_Rarely,Yes,60
QHR005987,6256,John Davis,user5987@company.com,+1-555-347-7918,254 Main St,39,Female,IT,Engineer,122158,Emma Wilson,22,Divorced,Travel_Rarely,Yes,62
QHR580726,3352,Olivia Clark,user3940@company.com,+1-555-675-4913,912 Main St,36,Male,HR,Manager,98239,Sarah Hall,3,Married,Non-Travel,Yes,60
QHR005874,6966,Daniel Johnson,user5874@company.com,+1-555-641-1123,326 Main St,22,Male,HR,Director,154124,Sarah Lewis,23,Married,Non-Travel,Yes,62
QHR007500,3377,Sophia Johnson,user7500@company.com,+1-555-629-2873,167 Main St,27,Female,Sales,Manager,59283,David Johnson,24,Married,Travel_Frequently,No,61
QHR688209,9914,Sophia Brown,user7672@company.com,+1-555-460-8811,385 Main St,60,Male,Sales,Director,211905,James Hall,20,Married,Travel_Rarely,No,63
QHR001103,2967,Daniel Johnson,user1103@company.com,+1-555-366-8412,570 Main St,50,Female,Finance,Manager,43398,David Smith,23,Single,Non-Travel,Yes,60
QHR517102,1288,Daniel Lewis,user9728@company.com,+1-555-889-9878,964 Main St,31,Female,HR,Manager,150977,David Johnson,23,Divorced,Travel_Frequently,Yes,61
QHR583815,8301,David Clark,user7140@company.com,+1-555-923-6096,870 Main St,30,Male,IT,Manager,169477,Daniel Hall,6,Divorced,Non-Travel,No,62
QHR204532,1565,Daniel Taylor,user5718@company.com,+1-555-645-6331,775 Main St,27,Male,IT,Director,249426,Olivia Johnson,9,Single,Non-Travel,Yes,62
QHR930726,1832,John Smith,user7098@company.com,+1-555-279-1552,549 Main St,32,Female,Finance,Engineer,88160,David Lewis,13,Married,Travel_Frequently,No,61
QHR810389,8001,Daniel Lewis,user5163@company.com,+1-555-551-4721,211 Main St,34,Male,Engineering,Manager,217598,David Davis,22,Separated,Travel_Frequently,Yes,62
QHR273222,9458,Michael Brown,user7887@company.com,+1-555-594-9206,601 Main St,29,Male,Finance,Manager,150424,James Clark,24,Married,Travel_Frequently,No,61
QHR009309,9026,David Johnson,user9309@company.com,+1-555-100-6740,218 Main St,55,Male,Finance,Manager,126133,Sarah Clark,21,Single,Travel_Rarely,Yes,61
QHR166671,6847,David Hall,user9544@company.com,+1-555-394-4354,333 Main St,28,Male,Finance,Analyst,151226,Sarah Smith,1,Married,Travel_Rarely,Yes,61
QHR296342,2452,Emma Johnson,user6043@company.com,+1-555-767-4083,958 Main St,52,Female,Sales,Analyst,85341,Sarah Lewis,9,Single,Travel_Rarely,Yes,60
QHR006961,7012,Ava Davis,user6961@company.com,+1-555-371-9843,363 Main St,49,Female,Finance,Analyst,106641,Sophia Clark,1,Single,Travel_Rarely,No,62
QHR237618,2099,John Clark,user6830@company.com,+1-555-918-6037,648 Main St,47,Male,Engineering,Engineer,85715,James Johnson,18,Separated,Travel_Frequently,No,62
QHR008980,6582,Daniel Johnson,user8980@company.com,+1-555-948-5224,604 Main St,55,Female,Finance,Director,91557,James Clark,22,Divorced,Non-Travel,No,61
QHR009966,8507,Michael Wilson,user9966@company.com,+1-555-715-9252,744 Main St,59,Female,Engineering,Analyst,52558,James Walker,9,Married,Travel_Frequently,Yes,61
QHR005400,3690,Daniel Hall,user5400@company.com,+1-555-840-4346,864 Main St,45,Male,IT,Analyst,181250,Daniel Clark,5,Divorced,Non-Travel,Yes,62
QHR005967,5388,Ava Johnson,user5967@company.com,+1-555-353-3270,535 Main St,25,Female,IT,Director,143574,James Taylor,3,Separated,Non-Travel,No,61
QHR970186,1365,Sophia Smith,user3700@company.com,+1-555-899-2975,319 Main St,25,Female,HR,Manager,149479,Emma Brown,5,Divorced,Travel_Frequently,No,62
QHR005407,9010,John Walker,user5407@company.com,+1-555-749-4495,476 Main St,49,Male,HR,Engineer,188142,Ava Lewis,16,Single,Travel_Rarely,Yes,62
QHR004936,8232,Sophia Brown,user4936@company.com,+1-555-637-1599,420 Main St,61,Female,HR,Manager,226150,Daniel Walker,10,Single,Non-Travel,Yes,62
QHR009311,2265,John Johnson,user9311@company.com,+1-555-361-7190,130 Main St,66,Female,Sales,Director,149347,Olivia Wilson,15,Separated,Travel_Rarely,Yes,62
QHR265227,8320,Olivia Smith,user6668@company.com,+1-555-429-5380,899 Main St,42,Male,HR,Analyst,135614,Daniel Clark,21,Married,Travel_Frequently,Yes,62
EE763367,942,Matthew Robinson,matthewrobinson@corp.net,+1-628-985-1471,"8816 Cherry Way, Baltimore, UT 26699",35,Female,Research & Development,Healthcare Representative,4014,Betty Garcia,10,Married,Travel_Rarely,Yes,60
QHR007462,9469,Olivia Wilson,user7462@company.com,+1-555-113-1533,974 Main St,25,Male,Sales,Director,203976,Ava Wilson,22,Married,Travel_Rarely,Yes,63
QHR247004,1057,David Brown,user8945@company.com,+1-555-656-3366,379 Main St,39,Female,IT,Engineer,82692,Ava Brown,6,Divorced,Travel_Rarely,Yes,60
QHR000433,1987,Olivia Smith,user433@company.com,+1-555-665-5030,953 Main St,31,Female,Engineering,Engineer,189309,David Lewis,22,Divorced,Travel_Frequently,Yes,61
QHR004749,4986,Emma Smith,user4749@company.com,+1-555-156-4354,552 Main St,25,Male,Engineering,Manager,201130,Emma Taylor,14,Divorced,Travel_Rarely,No,62
QHR005802,2972,Daniel Lewis,user5802@company.com,+1-555-669-5052,660 Main St,35,Male,IT,Manager,113662,John Brown,11,Single,Travel_Rarely,No,61
QHR673162,9761,James Lewis,user1368@company.com,+1-555-768-7623,293 Main St,62,Male,HR,Engineer,138379,Daniel Hall,1,Married,Travel_Frequently,Yes,62
QHR003141,3173,James Hall,user3141@company.com,+1-555-774-9213,889 Main St,42,Female,Sales,Director,55381,Olivia Lewis,15,Single,Non-Travel,Yes,61
QHR438095,8536,Olivia Johnson,user9804@company.com,+1-555-442-5169,963 Main St,50,Female,Sales,Manager,236177,David Lewis,10,Separated,Travel_Rarely,No,61
QHR003047,6174,Sarah Hall,user3047@company.com,+1-555-647-4966,618 Main St,60,Male,Finance,Analyst,63434,Daniel Wilson,20,Divorced,Travel_Rarely,No,61
EE701360,869,Nancy Roberts,nancy.roberts@global.inc,+1-567-330-8477,"8748 Hickory St, Austin, TX 35709",28,Male,Human Resources,Human Resources,4936,Samantha Edwards,5,Divorced,Travel_Rarely,No,60
QHR001272,2246,Daniel Clark,user1272@company.com,+1-555-556-5378,314 Main St,28,Female,IT,Engineer,223745,Daniel Brown,3,Separated,Travel_Frequently,Yes,61
QHR549727,9365,John Johnson,user6414@company.com,+1-555-254-9219,684 Main St,52,Male,Finance,Engineer,127629,Michael Davis,2,Divorced,Travel_Rarely,Yes,61
QHR005467,6060,John Johnson,user5467@company.com,+1-555-105-9340,905 Main St,52,Female,HR,Analyst,228032,Daniel Hall,13,Married,Travel_Frequently,Yes,61
QHR003176,2814,Ava Johnson,user3176@company.com,+1-555-494-4821,233 Main St,29,Male,Finance,Engineer,140283,Sophia Smith,8,Separated,Travel_Rarely,No,63
EE684529,1407,Jeffrey Sanchez,jeffreysanchez@acme.tech,+1-575-301-8116,"5121 Cedar Ave, Denver, NV 18564",26,Male,Research & Development,Research Scientist,3904,Catherine Reyes,4,Single,Travel_Rarely,No,60
QHR009143,7459,David Johnson,user9143@company.com,+1-555-729-6454,495 Main St,22,Female,Finance,Analyst,37742,Sophia Johnson,17,Single,Travel_Rarely,No,61
QHR000389,4842,John Taylor,user389@company.com,+1-555-786-1073,42 Main St,67,Female,Finance,Manager,31535,Olivia Davis,24,Single,Travel_Rarely,No,61
QHR001202,2689,John Davis,user1202@company.com,+1-555-202-9256,357 Main St,33,Female,Engineering,Engineer,136834,John Wilson,3,Separated,Travel_Rarely,No,62
QHR003894,4145,Daniel Taylor,user3894@company.com,+1-555-865-1310,611 Main St,29,Male,HR,Manager,66512,Sophia Wilson,3,Separated,Travel_Frequently,Yes,60
QHR857771,2002,Daniel Hall,user6347@company.com,+1-555-736-5126,929 Main St,52,Male,IT,Engineer,244536,Michael Hall,14,Divorced,Non-Travel,Yes,61
QHR314010,9341,John Clark,user4292@company.com,+1-555-158-8900,485 Main St,51,Male,Finance,Analyst,182040,Olivia Wilson,6,Separated,Travel_Rarely,Yes,62
QHR009750,7476,Olivia Davis,user9750@company.com,+1-555-701-1385,697 Main St,23,Female,IT,Analyst,216236,Sarah Taylor,20,Separated,Travel_Frequently,Yes,61
QHR606666,3384,Ava Lewis,user9@company.com,+1-555-633-7038,599 Main St,50,Female,Engineering,Analyst,198274,Olivia Lewis,13,Married,Travel_Frequently,Yes,62
EE875626,601,Raymond Gonzalez,raymond.gonzalez178@acme.tech,+1-360-300-4598,"6161 Hawthorn Rd, Los Angeles, NC 16789",40,Female,Research & Development,Manufacturing Director,13237,Frank Fisher,20,Single,Travel_Rarely,No,61
QHR001586,3363,James Davis,user1586@company.com,+1-555-754-9976,508 Main St,25,Female,IT,Manager,234768,Emma Taylor,7,Single,Non-Travel,Yes,62
QHR492854,1986,Olivia Wilson,user8528@company.com,+1-555-132-2025,714 Main St,45,Female,Sales,Engineer,60112,Sarah Hall,20,Single,Non-Travel,Yes,61
QHR346571,6573,Emma Brown,user6754@company.com,+1-555-232-5381,230 Main St,63,Female,Finance,Director,160820,Olivia Clark,18,Separated,Travel_Frequently,No,61
QHR000430,3230,Sarah Brown,user430@company.com,+1-555-458-3899,765 Main St,66,Male,HR,Director,90242,James Johnson,3,Married,Travel_Rarely,Yes,61
QHR760899,6706,Daniel Brown,user3373@company.com,+1-555-157-3037,747 Main St,37,Male,IT,Analyst,65908,John Lewis,14,Divorced,Non-Travel,No,61
QHR000500,3035,Michael Hall,user500@company.com,+1-555-879-9843,166 Main St,57,Male,Engineering,Manager,177746,David Clark,23,Married,Travel_Rarely,No,61
QHR002266,9477,David Lewis,user2266@company.com,+1-555-389-5342,556 Main St,27,Female,Sales,Analyst,149383,Sarah Walker,13,Separated,Travel_Frequently,No,62
QHR234410,7002,Sarah Taylor,user2508@company.com,+1-555-988-2448,77 Main St,35,Male,HR,Analyst,225829,James Davis,15,Single,Travel_Frequently,Yes,61
QHR378815,6568,John Smith,user5656@company.com,+1-555-149-4889,375 Main St,29,Male,Engineering,Engineer,74984,Michael Johnson,12,Married,Travel_Rarely,No,60
QHR008181,1430,Olivia Hall,user8181@company.com,+1-555-812-2586,915 Main St,39,Female,HR,Engineer,190899,Ava Brown,14,Divorced,Travel_Rarely,No,62
QHR566103,3436,Emma Lewis,user4811@company.com,+1-555-945-4557,73 Main St,61,Male,HR,Director,36101,John Davis,7,Separated,Travel_Rarely,No,60
QHR000222,5867,David Wilson,user222@company.com,+1-555-639-5208,284 Main St,36,Male,Sales,Director,147074,Sarah Walker,9,Married,Non-Travel,Yes,62
QHR004677,2354,Michael Hall,user4677@company.com,+1-555-703-3772,508 Main St,32,Female,Finance,Engineer,108942,David Smith,9,Single,Non-Travel,Yes,62
QHR410604,3187,Sarah Walker,user2209@company.com,+1-555-661-2576,690 Main St,37,Male,Engineering,Director,88605,Sophia Taylor,9,Separated,Travel_Frequently,Yes,61
QHR003660,6400,Michael Wilson,user3660@company.com,+1-555-859-1308,647 Main St,31,Female,HR,Director,89865,Sarah Davis,8,Divorced,Non-Travel,Yes,61
QHR005255,2876,Olivia Walker,user5255@company.com,+1-555-760-4048,541 Main St,65,Female,Finance,Engineer,193802,Daniel Johnson,8,Single,Non-Travel,No,61
QHR002691,1017,Michael Davis,user2691@company.com,+1-555-759-4406,372 Main St,27,Female,Engineering,Manager,100633,Emma Brown,4,Married,Travel_Frequently,No,61
QHR004894,6480,Sarah Smith,user4894@company.com,+1-555-192-4441,496 Main St,25,Male,HR,Engineer,45903,Ava Johnson,9,Separated,Travel_Frequently,Yes,60
QHR009374,2611,Daniel Taylor,user9374@company.com,+1-555-908-1876,838 Main St,59,Male,HR,Analyst,171484,John Davis,17,Married,Travel_Rarely,Yes,61
EE934322,2021,William Miller,william.miller@corp.net,+1-619-265-7360,"147 Poplar Cir, Albuquerque, WV 17668",21,Male,Sales,Sales Representative,2380,Adam Ross,2,Single,Travel_Rarely,Yes,60
QHR002041,4651,Sophia Johnson,user2041@company.com,+1-555-453-4784,333 Main St,47,Female,Finance,Manager,113205,Daniel Davis,2,Separated,Travel_Rarely,Yes,62
EE113279,1040,Mary Brooks,marybrooks@acme.tech,+1-425-315-7798,"3514 Hickory Ave, Wichita, KY 46545",50,Female,Sales,Sales Executive,6347,Ashley Morris,18,Married,Non-Travel,No,61
QHR141092,5537,Sarah Smith,user9563@company.com,+1-555-386-2092,62 Main St,22,Female,Engineering,Director,139728,Emma Taylor,23,Single,Non-Travel,No,61
QHR003217,6575,Sarah Clark,user3217@company.com,+1-555-106-9467,533 Main St,33,Female,IT,Engineer,226490,David Smith,10,Single,Travel_Frequently,Yes,61
QHR448613,2007,Michael Smith,user9171@company.com,+1-555-732-2429,285 Main St,38,Male,Sales,Manager,183370,Michael Brown,15,Single,Travel_Rarely,No,63
QHR006171,8001,Sarah Lewis,user6171@company.com,+1-555-307-2290,26 Main St,53,Male,Finance,Analyst,92140,David Lewis,10,Separated,Travel_Rarely,Yes,61
EE124320,430,Christopher Allen,christopher.allen@global.inc,+1-513-837-8502,"1636 Spruce Way, Mesa, WV 94427",43,Female,Research & Development,Laboratory Technician,2455,Edward Foster,8,Single,Travel_Frequently,No,60
QHR758039,9544,John Walker,user818@company.com,+1-555-568-7263,512 Main St,36,Male,Finance,Engineer,66623,Sophia Brown,11,Married,Non-Travel,Yes,60
