EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR433168,4314,Sophia Walker,user9471@company.com,+1-555-299-1445,360 Main St,62,Male,IT,Director,181513,David Walker,11,Single,Travel_Rarely,No,62
EE254774,439,Angela Wood,angelawood@company.com,+1-518-760-3480,"4521 Locust Dr, Louisville, AK 62540",32,Female,Research & Development,Research Scientist,5055,Amy Cox,7,Single,Travel_Rarely,No,60
QHR003809,1811,Sophia Walker,user3809@company.com,+1-555-471-7498,572 Main St,26,Female,Engineering,Analyst,200722,David Brown,13,Single,Travel_Rarely,No,61
QHR363271,3406,Michael Wilson,user3085@company.com,+1-555-580-1019,333 Main St,42,Female,Finance,Engineer,146371,John Wilson,10,Single,Travel_Frequently,No,62
QHR002922,4098,Olivia Walker,user2922@company.com,+1-555-629-4915,208 Main St,22,Male,IT,Engineer,39149,James Smith,14,Married,Travel_Rarely,No,61
QHR330107,6835,Olivia Clark,user3322@company.com,+1-555-221-7786,26 Main St,48,Male,IT,Analyst,58990,Emma Johnson,15,Divorced,Travel_Frequently,Yes,61
QHR002525,4757,James Wilson,user2525@company.com,+1-555-554-6700,513 Main St,53,Female,IT,Manager,106648,Emma Smith,16,Divorced,Travel_Frequently,Yes,61
QHR003598,5063,Olivia Walker,user3598@company.com,+1-555-355-7786,559 Main St,46,Male,Engineering,Director,247797,David Davis,12,Divorced,Travel_Rarely,Yes,61
QHR006494,3196,David Lewis,user6494@company.com,+1-555-880-7694,362 Main St,33,Male,Finance,Director,168869,Daniel Brown,17,Divorced,Non-Travel,No,61
QHR006367,2562,Daniel Clark,user6367@company.com,+1-555-848-6909,470 Main St,41,Male,Finance,Director,185240,Sophia Walker,2,Single,Travel_Frequently,No,62
QHR891770,3111,Ava Johnson,user2693@company.com,+1-555-830-6886,688 Main St,60,Female,Finance,Manager,240340,Daniel Hall,19,Married,Travel_Rarely,Yes,62
QHR007022,5741,Ava Smith,user7022@company.com,+1-555-845-1550,852 Main St,22,Female,IT,Director,100267,James Brown,4,Single,Travel_Frequently,No,61
QHR556037,1831,Olivia Smith,user7684@company.com,+1-555-272-1633,48 Main St,52,Female,Finance,Analyst,131427,Emma Smith,5,Divorced,Travel_Rarely,Yes,62
QHR567544,2197,Emma Johnson,user6858@company.com,+1-555-698-1721,499 Main St,59,Male,Sales,Manager,226937,Olivia Brown,12,Single,Travel_Frequently,Yes,61
QHR237238,3560,John Davis,user7077@company.com,+1-555-859-6936,204 Main St,36,Female,Engineering,Manager,202103,Sarah Brown,16,Separated,Non-Travel,Yes,62
QHR318856,9394,Michael Lewis,user3587@company.com,+1-555-919-6188,547 Main St,67,Female,Finance,Director,114905,Sophia Smith,18,Single,Travel_Rarely,Yes,62
QHR004490,6749,Sophia Davis,user4490@company.com,+1-555-593-3863,399 Main St,25,Female,IT,Analyst,111836,Michael Hall,17,Single,Travel_Frequently,No,62
QHR006059,7916,Ava Wilson,user6059@company.com,+1-555-365-4116,608 Main St,27,Male,Finance,Director,157699,Sophia Smith,19,Separated,Non-Travel,Yes,62
QHR008008,2155,Daniel Taylor,user8008@company.com,+1-555-351-2157,1 Main St,59,Male,Engineering,Director,196706,Daniel Davis,20,Single,Non-Travel,Yes,61
QHR002604,7799,Olivia Hall,user2604@company.com,+1-555-457-8873,392 Main St,62,Male,IT,Manager,231109,David Taylor,21,Married,Non-Travel,No,62
QHR009606,3668,Daniel Brown,user9606@company.com,+1-555-121-6434,477 Main St,65,Female,Finance,Director,192681,Michael Taylor,17,Divorced,Travel_Frequently,No,63
QHR229869,5211,John Hall,user5620@company.com,+1-555-143-7621,302 Main St,47,Female,IT,Engineer,172318,Sarah Johnson,10,Married,Travel_Frequently,No,61
QHR926508,6788,Emma Walker,user2434@company.com,+1-555-154-1511,332 Main St,36,Female,IT,Analyst,57016,Daniel Smith,19,Single,Travel_Frequently,No,61
QHR584975,7800,Ava Walker,user2781@company.com,+1-555-263-4650,315 Main St,62,Male,IT,Engineer,216523,David Wilson,15,Separated,Travel_Rarely,No,61
QHR009953,3910,Daniel Clark,user9953@company.com,+1-555-248-9882,261 Main St,59,Male,IT,Analyst,231911,Olivia Davis,20,Single,Travel_Frequently,No,62
EE507690,560,Margaret Perez,margaret.perez113@acme.tech,+1-815-836-3770,"2330 Willow Ct, Long Beach, WV 36559",26,Female,Research & Development,Research Scientist,2886,Matthew Young,3,Divorced,Travel_Rarely,No,60
QHR002192,6306,Sarah Smith,user2192@company.com,+1-555-285-8361,294 Main St,39,Female,HR,Engineer,88562,Olivia Hall,11,Married,Travel_Frequently,Yes,60
QHR964227,6068,Olivia Smith,user4945@company.com,+1-555-758-3402,877 Main St,37,Male,HR,Director,66659,James Wilson,12,Married,Travel_Rarely,No,61
QHR003820,5562,John Smith,user3820@company.com,+1-555-946-6265,246 Main St,63,Male,Finance,Engineer,67247,Sophia Johnson,13,Divorced,Travel_Frequently,No,60
QHR003466,6105,James Taylor,user3466@company.com,+1-555-963-6176,425 Main St,51,Female,Engineering,Analyst,115442,James Davis,0,Married,Travel_Frequently,No,61
QHR006948,5176,Michael Clark,user6948@company.com,+1-555-497-6057,487 Main St,36,Female,Sales,Analyst,116978,John Walker,18,Single,Travel_Frequently,Yes,62
QHR000442,5212,Michael Brown,user442@company.com,+1-555-185-4296,144 Main St,43,Female,HR,Manager,63115,Emma Wilson,12,Single,Travel_Frequently,No,60
QHR230873,6634,Emma Taylor,user2497@company.com,+1-555-287-4936,313 Main St,45,Female,IT,Analyst,200136,John Smith,22,Divorced,Travel_Rarely,No,63
QHR000622,2568,Michael Clark,user622@company.com,+1-555-998-7439,763 Main St,37,Male,IT,Manager,83075,Sarah Clark,14,Separated,Non-Travel,Yes,61
QHR002389,2724,Ava Wilson,user2389@company.com,+1-555-232-8393,901 Main St,28,Female,Finance,Analyst,62926,Emma Hall,10,Married,Non-Travel,No,60
QHR220655,2518,Michael Wilson,user4985@company.com,+1-555-634-8815,215 Main St,43,Female,IT,Engineer,180895,James Clark,17,Separated,Non-Travel,No,61
QHR003247,6559,Olivia Wilson,user3247@company.com,+1-555-914-2139,135 Main St,54,Female,HR,Manager,61884,James Johnson,17,Married,Non-Travel,No,61
QHR969191,5068,Sarah Brown,user3951@company.com,+1-555-518-2937,6 Main St,47,Male,HR,Analyst,128637,David Lewis,2,Separated,Travel_Rarely,No,62
QHR908199,1156,Sophia Smith,user4242@company.com,+1-555-525-2953,957 Main St,62,Female,Sales,Manager,36723,Emma Wilson,15,Divorced,Travel_Rarely,No,60
QHR665248,1995,Sophia Brown,user2562@company.com,+1-555-653-3004,305 Main St,61,Male,Sales,Engineer,73011,Daniel Lewis,22,Married,Travel_Rarely,No,61
QHR333965,1257,Daniel Taylor,user9144@company.com,+1-555-333-5132,608 Main St,63,Female,Engineering,Manager,73276,Michael Walker,17,Married,Travel_Rarely,Yes,62
QHR515020,6226,Michael Smith,user3009@company.com,+1-555-666-9874,479 Main St,31,Male,IT,Director,101940,Michael Walker,21,Separated,Non-Travel,No,61
QHR005620,6717,John Hall,user5620@company.com,+1-555-143-7621,302 Main St,59,Female,IT,Engineer,172318,Sarah Johnson,18,Divorced,Non-Travel,No,62
QHR008149,4156,James Smith,user8149@company.com,+1-555-278-2287,984 Main St,67,Male,Finance,Engineer,97580,Ava Smith,8,Separated,Travel_Frequently,No,61
QHR625408,4820,David Lewis,user3495@company.com,+1-555-816-7768,503 Main St,40,Female,IT,Manager,171303,James Wilson,22,Married,Travel_Frequently,Yes,61
QHR001529,9519,Michael Wilson,user1529@company.com,+1-555-476-4276,531 Main St,60,Male,HR,Analyst,43918,James Wilson,2,Married,Travel_Frequently,No,62
QHR004939,7475,Ava Brown,user4939@company.com,+1-555-972-6731,789 Main St,25,Male,Engineering,Director,52848,Daniel Brown,7,Single,Non-Travel,No,61
EE789341,182,Robert Rodriguez,robert.rodriguez@global.inc,+1-850-324-3371,"9772 Spruce Blvd, Denver, ME 41141",39,Female,Sales,Sales Executive,5902,Samantha Edwards,15,Married,Travel_Rarely,No,61
QHR000522,6470,James Lewis,user522@company.com,+1-555-894-3692,735 Main St,25,Female,Sales,Engineer,154282,Daniel Smith,2,Married,Travel_Frequently,Yes,61
QHR009958,6026,Olivia Brown,user9958@company.com,+1-555-856-9539,741 Main St,53,Female,Sales,Director,63114,Emma Davis,7,Single,Non-Travel,Yes,60
QHR005717,8240,Daniel Wilson,user5717@company.com,+1-555-913-1300,544 Main St,45,Male,HR,Manager,140388,James Smith,11,Single,Non-Travel,Yes,62
QHR003476,8560,James Brown,user3476@company.com,+1-555-769-6270,780 Main St,28,Female,Finance,Engineer,53435,Daniel Lewis,0,Divorced,Travel_Rarely,No,60
QHR904444,3298,Sarah Brown,user2247@company.com,+1-555-455-7798,75 Main St,22,Female,Sales,Director,169789,James Smith,22,Married,Travel_Frequently,Yes,62
QHR680964,6262,Daniel Davis,user7901@company.com,+1-555-895-1849,85 Main St,28,Female,IT,Director,143628,Daniel Taylor,7,Separated,Travel_Rarely,No,61
QHR002433,9159,John Brown,user2433@company.com,+1-555-413-7737,548 Main St,38,Male,IT,Engineer,223722,Emma Clark,16,Separated,Travel_Frequently,No,62
QHR005121,5603,Sarah Clark,user5121@company.com,+1-555-486-1492,799 Main St,62,Male,Sales,Director,93048,David Smith,19,Single,Non-Travel,Yes,61
QHR370622,7343,Emma Brown,user994@company.com,+1-555-587-5210,732 Main St,31,Female,HR,Analyst,170167,Michael Hall,19,Divorced,Travel_Rarely,Yes,61
QHR001609,4123,Sarah Walker,user1609@company.com,+1-555-449-5356,93 Main St,24,Male,HR,Analyst,31753,Ava Hall,6,Single,Travel_Rarely,Yes,61
QHR005628,7889,Emma Clark,user5628@company.com,+1-555-587-4083,534 Main St,46,Female,Engineering,Director,60720,Ava Wilson,21,Single,Non-Travel,Yes,61
QHR007834,3200,Ava Clark,user7834@company.com,+1-555-241-7104,416 Main St,64,Female,Sales,Engineer,166750,Michael Lewis,10,Divorced,Travel_Frequently,Yes,62
QHR000245,9846,Ava Davis,user245@company.com,+1-555-923-2013,39 Main St,64,Female,HR,Director,203876,John Taylor,9,Married,Travel_Rarely,Yes,61
QHR009042,4549,Michael Clark,user9042@company.com,+1-555-310-5533,906 Main St,25,Female,Finance,Director,149452,Sarah Taylor,6,Divorced,Travel_Frequently,No,62
QHR183659,4214,Sarah Taylor,user357@company.com,+1-555-516-1233,150 Main St,45,Female,Finance,Manager,191786,Ava Wilson,24,Divorced,Travel_Frequently,No,62
QHR004487,6950,Olivia Johnson,user4487@company.com,+1-555-444-7863,754 Main St,33,Male,IT,Director,180868,Daniel Lewis,7,Divorced,Travel_Frequently,No,61
QHR624493,8590,David Brown,user2918@company.com,+1-555-323-2062,800 Main St,33,Female,HR,Director,183099,Michael Clark,5,Single,Travel_Rarely,No,63
EE729429,12,Adam Gonzalez,agonzalez@business.io,+1-469-531-3524,"7081 Magnolia St, Minneapolis, TX 12922",38,Male,Research & Development,Manufacturing Director,9526,Diane Brooks,9,Single,Travel_Frequently,No,60
QHR005209,5995,Sophia Walker,user5209@company.com,+1-555-742-3457,74 Main St,44,Male,Engineering,Engineer,154683,David Brown,17,Separated,Travel_Rarely,No,61
QHR003491,1935,Sarah Brown,user3491@company.com,+1-555-649-3958,681 Main St,58,Female,HR,Manager,156477,Ava Johnson,13,Married,Travel_Rarely,Yes,62
QHR308261,9596,John Lewis,user5043@company.com,+1-555-847-2634,939 Main St,27,Female,Finance,Analyst,140016,Olivia Clark,18,Divorced,Non-Travel,No,61
EE891696,117,Stephanie Reyes,stephanie.reyes@acme.tech,+1-434-758-8803,"3290 Laurel Cir, San Antonio, AR 22934",30,Male,Research & Development,Healthcare Representative,4152,Susan James,11,Married,Travel_Rarely,No,61
QHR005937,5677,John Wilson,user5937@company.com,+1-555-552-8458,981 Main St,32,Male,Engineering,Analyst,243119,Ava Lewis,18,Divorced,Travel_Rarely,No,61
QHR009303,1727,Daniel Clark,user9303@company.com,+1-555-986-6872,684 Main St,48,Female,HR,Director,80905,Sophia Clark,16,Single,Travel_Frequently,No,60
QHR006671,2218,Sophia Hall,user6671@company.com,+1-555-676-8851,593 Main St,53,Male,Engineering,Manager,102256,James Lewis,15,Divorced,Non-Travel,No,62
QHR007820,3006,Olivia Smith,user7820@company.com,+1-555-452-1919,427 Main St,59,Female,IT,Manager,186681,John Taylor,9,Single,Travel_Frequently,Yes,61
QHR934664,9581,Sophia Brown,user8102@company.com,+1-555-906-7118,599 Main St,24,Female,Engineering,Engineer,68694,Sophia Walker,17,Separated,Travel_Rarely,No,60
QHR007926,3380,David Taylor,user7926@company.com,+1-555-725-6019,489 Main St,54,Male,IT,Engineer,179710,David Wilson,13,Married,Non-Travel,No,62
QHR288078,9546,Michael Johnson,user2990@company.com,+1-555-540-2362,748 Main St,49,Male,Engineering,Engineer,239550,James Lewis,5,Single,Travel_Rarely,No,61
QHR800543,9235,Emma Taylor,user1137@company.com,+1-555-879-2259,56 Main St,46,Female,Finance,Manager,214973,Emma Taylor,0,Married,Travel_Frequently,Yes,62
QHR498464,4396,Sarah Hall,user3047@company.com,+1-555-647-4966,618 Main St,47,Male,Finance,Analyst,63434,Daniel Wilson,21,Single,Travel_Frequently,No,62
QHR918055,5630,Sarah Clark,user2749@company.com,+1-555-950-3428,712 Main St,22,Male,IT,Engineer,246360,David Davis,12,Married,Travel_Rarely,No,61
QHR002783,1844,Sarah Taylor,user2783@company.com,+1-555-401-6740,334 Main St,36,Female,Engineering,Manager,127099,Olivia Brown,20,Married,Travel_Frequently,Yes,62
QHR260694,8965,James Brown,user4802@company.com,+1-555-758-6518,801 Main St,67,Male,HR,Analyst,249575,David Clark,8,Single,Travel_Frequently,No,62
QHR445694,8233,Sarah Davis,user294@company.com,+1-555-914-6979,816 Main St,56,Female,IT,Director,188529,Olivia Taylor,6,Separated,Travel_Rarely,No,62
QHR007578,9094,Olivia Wilson,user7578@company.com,+1-555-946-2210,468 Main St,66,Male,IT,Director,70340,Daniel Taylor,19,Separated,Travel_Rarely,Yes,60
QHR384711,7702,Olivia Clark,user255@company.com,+1-555-600-7240,329 Main St,54,Male,HR,Engineer,35965,Sarah Johnson,2,Single,Non-Travel,No,61
QHR722484,7303,Daniel Walker,user9648@company.com,+1-555-847-8652,604 Main St,50,Female,Engineering,Analyst,165185,Emma Smith,8,Single,Travel_Rarely,Yes,62
QHR678275,5466,Olivia Lewis,user8937@company.com,+1-555-380-3733,154 Main St,22,Male,HR,Director,159552,David Smith,2,Married,Travel_Frequently,Yes,62
QHR002659,6347,David Taylor,user2659@company.com,+1-555-101-6616,42 Main St,57,Male,Sales,Director,129987,Sarah Smith,6,Married,Non-Travel,Yes,61
QHR001030,6401,Olivia Wilson,user1030@company.com,+1-555-772-2467,84 Main St,27,Male,IT,Engineer,166352,David Lewis,17,Married,Travel_Frequently,No,62
EE741795,614,Lisa Richardson,lisa.richardson@enterprise.org,+1-854-271-3145,"1105 Beech St, Miami, IN 89826",18,Male,Sales,Sales Representative,1878,Jacob Rogers,0,Single,Travel_Frequently,Yes,60
QHR000989,7934,Emma Wilson,user989@company.com,+1-555-578-1871,527 Main St,56,Female,IT,Engineer,229674,Sarah Johnson,24,Married,Travel_Rarely,No,62
EE701340,277,Sandra Anderson,sanderson@business.io,+1-508-151-6841,"5611 Maple Ln, Sacramento, ID 10798",34,Male,Research & Development,Research Scientist,3815,Mark Bennett,5,Divorced,Travel_Frequently,Yes,60
QHR005944,1223,Emma Davis,user5944@company.com,+1-555-605-4528,948 Main St,42,Female,HR,Engineer,60453,James Walker,18,Separated,Travel_Rarely,No,61
QHR899614,1439,John Clark,user4100@company.com,+1-555-735-4359,962 Main St,35,Male,Finance,Engineer,58153,Ava Hall,7,Married,Travel_Rarely,No,60
QHR001359,7074,Ava Taylor,user1359@company.com,+1-555-486-8936,624 Main St,38,Female,IT,Manager,249180,Olivia Smith,12,Single,Travel_Rarely,No,61
QHR825075,2269,Olivia Walker,user6013@company.com,+1-555-428-7477,917 Main St,44,Male,Engineering,Engineer,118459,Emma Davis,17,Divorced,Travel_Rarely,No,62
QHR005350,9448,Emma Walker,user5350@company.com,+1-555-379-1403,788 Main St,27,Male,HR,Engineer,49270,Daniel Hall,14,Single,Travel_Rarely,No,60
QHR896994,6307,Daniel Johnson,user6449@company.com,+1-555-890-8316,96 Main St,30,Female,IT,Director,106982,Emma Walker,0,Divorced,Travel_Rarely,No,62
QHR315139,7866,Sophia Walker,user5509@company.com,+1-555-779-4098,711 Main St,60,Male,Sales,Engineer,185194,Sophia Hall,23,Single,Travel_Frequently,No,62
QHR007969,4784,Michael Taylor,user7969@company.com,+1-555-795-4876,833 Main St,66,Female,Sales,Engineer,134000,James Brown,6,Divorced,Travel_Rarely,No,63
QHR169240,4288,Olivia Lewis,user5697@company.com,+1-555-812-5055,989 Main St,58,Female,Sales,Director,211612,Ava Smith,8,Separated,Non-Travel,Yes,62
QHR169480,9067,Ava Wilson,user7359@company.com,+1-555-673-2426,507 Main St,34,Male,IT,Director,92979,Sophia Davis,23,Married,Travel_Rarely,Yes,61
QHR845136,9214,Ava Clark,user104@company.com,+1-555-350-2207,924 Main St,60,Female,Sales,Director,216791,Olivia Wilson,23,Single,Travel_Rarely,Yes,61
QHR005352,1707,John Wilson,user5352@company.com,+1-555-993-5180,271 Main St,28,Male,Finance,Analyst,223921,James Walker,13,Divorced,Travel_Rarely,No,61
QHR582097,5780,Olivia Hall,user5108@company.com,+1-555-753-3741,373 Main St,54,Male,IT,Manager,213440,Olivia Davis,17,Divorced,Travel_Rarely,Yes,62
QHR006992,1973,John Taylor,user6992@company.com,+1-555-289-7793,148 Main St,40,Female,Sales,Director,101693,Emma Brown,1,Divorced,Non-Travel,No,62
QHR191208,2098,Emma Hall,user4205@company.com,+1-555-456-1472,3 Main St,50,Female,IT,Manager,116140,Emma Walker,20,Divorced,Travel_Frequently,No,62
QHR007818,5014,Daniel Walker,user7818@company.com,+1-555-314-6122,211 Main St,61,Male,Finance,Manager,198777,Ava Davis,5,Single,Travel_Rarely,Yes,62
QHR003320,7523,James Clark,user3320@company.com,+1-555-725-3978,166 Main St,40,Male,HR,Analyst,126860,Emma Clark,24,Single,Non-Travel,No,62
QHR009411,1444,David Hall,user9411@company.com,+1-555-771-5836,860 Main St,55,Female,Engineering,Manager,163058,Sarah Walker,10,Married,Non-Travel,Yes,62
QHR484574,3456,Daniel Clark,user1839@company.com,+1-555-317-5117,881 Main St,57,Male,Engineering,Manager,172710,Daniel Wilson,18,Married,Travel_Frequently,No,62
QHR493408,7010,Ava Clark,user3073@company.com,+1-555-170-6948,770 Main St,39,Male,Engineering,Engineer,225646,Michael Taylor,4,Married,Travel_Rarely,Yes,61
QHR000252,1977,Michael Smith,user252@company.com,+1-555-607-9469,519 Main St,57,Female,Finance,Analyst,129254,Daniel Wilson,24,Divorced,Non-Travel,Yes,61
QHR004141,7968,Emma Taylor,user4141@company.com,+1-555-355-9880,994 Main St,25,Male,Finance,Manager,170798,Olivia Walker,20,Single,Travel_Frequently,No,62
QHR008250,7697,Michael Johnson,user8250@company.com,+1-555-879-4339,551 Main St,33,Female,Sales,Manager,131484,John Smith,14,Single,Travel_Frequently,No,62
QHR644712,8324,Ava Wilson,user3591@company.com,+1-555-471-7822,45 Main St,30,Male,Engineering,Engineer,38277,Sarah Lewis,18,Separated,Non-Travel,Yes,61
QHR009836,3443,David Davis,user9836@company.com,+1-555-437-5761,626 Main St,65,Female,Sales,Manager,45530,John Johnson,23,Single,Travel_Frequently,No,61
QHR006731,3275,James Hall,user6731@company.com,+1-555-774-5609,616 Main St,53,Female,Finance,Manager,163227,Ava Johnson,4,Married,Non-Travel,No,61
QHR008517,9580,Daniel Smith,user8517@company.com,+1-555-560-5924,732 Main St,58,Female,Engineering,Analyst,137679,David Walker,17,Divorced,Non-Travel,No,61
EE330533,160,Helen Jones,helenjones@corp.net,+1-740-250-7819,"6849 Ash Blvd, Philadelphia, WI 19574",33,Male,Sales,Sales Executive,6146,Samuel Miller,7,Married,Non-Travel,No,60
QHR003357,3197,Ava Taylor,user3357@company.com,+1-555-814-8645,665 Main St,63,Female,IT,Engineer,75441,John Walker,8,Single,Travel_Frequently,No,61
QHR004358,8746,John Davis,user4358@company.com,+1-555-754-4967,860 Main St,39,Male,IT,Analyst,89440,Sophia Johnson,0,Single,Travel_Rarely,No,60
QHR006307,8870,Michael Johnson,user6307@company.com,+1-555-133-8798,189 Main St,53,Female,Finance,Engineer,203676,Ava Lewis,20,Single,Non-Travel,No,63
QHR487409,2754,Emma Johnson,user8104@company.com,+1-555-616-3008,272 Main St,61,Female,HR,Manager,134466,Sophia Davis,10,Single,Travel_Frequently,No,62
QHR007170,3123,James Smith,user7170@company.com,+1-555-705-1646,435 Main St,28,Female,IT,Analyst,65185,David Davis,16,Married,Non-Travel,Yes,61
QHR454739,4441,Emma Davis,user8392@company.com,+1-555-836-6013,645 Main St,25,Female,Sales,Analyst,179819,Daniel Davis,13,Separated,Travel_Frequently,Yes,61
QHR420027,9858,Emma Hall,user9687@company.com,+1-555-118-6308,938 Main St,24,Female,IT,Director,139257,Sophia Clark,9,Divorced,Non-Travel,Yes,62
QHR004503,3235,Sarah Smith,user4503@company.com,+1-555-656-7856,338 Main St,60,Male,Finance,Manager,96842,Michael Smith,11,Married,Travel_Frequently,Yes,60
QHR969242,4180,Ava Wilson,user8348@company.com,+1-555-734-2053,308 Main St,59,Male,Engineering,Director,54943,David Lewis,3,Divorced,Non-Travel,Yes,61
QHR002390,8844,Ava Davis,user2390@company.com,+1-555-280-4666,975 Main St,45,Female,Engineering,Analyst,245219,Sophia Walker,6,Single,Travel_Rarely,No,61
QHR263007,4667,Sarah Davis,user855@company.com,+1-555-263-1150,764 Main St,31,Male,Sales,Engineer,177588,James Lewis,22,Single,Travel_Rarely,No,62
QHR505474,8447,Michael Davis,user44@company.com,+1-555-219-5915,172 Main St,26,Male,Engineering,Manager,138750,Sophia Clark,15,Divorced,Non-Travel,Yes,61
QHR511294,6867,James Wilson,user810@company.com,+1-555-232-9350,448 Main St,66,Male,Finance,Director,94828,Ava Taylor,11,Married,Travel_Frequently,Yes,61
QHR459953,3992,Michael Wilson,user3092@company.com,+1-555-206-7588,473 Main St,22,Female,Engineering,Manager,139630,David Johnson,7,Divorced,Non-Travel,No,62
QHR745489,1951,David Taylor,user6763@company.com,+1-555-637-6684,716 Main St,35,Male,Engineering,Engineer,228268,Daniel Walker,13,Divorced,Non-Travel,Yes,62
QHR005425,2813,Michael Lewis,user5425@company.com,+1-555-732-9943,397 Main St,63,Female,IT,Engineer,125076,Sarah Hall,12,Single,Non-Travel,No,61
QHR764033,1893,David Hall,user3363@company.com,+1-555-688-8817,96 Main St,62,Male,Sales,Director,156641,Sophia Lewis,14,Separated,Travel_Rarely,Yes,63
QHR315288,5322,Emma Smith,user4931@company.com,+1-555-862-4696,267 Main St,30,Male,Sales,Analyst,137249,John Hall,6,Single,Non-Travel,No,61
QHR117046,9385,Michael Brown,user5201@company.com,+1-555-761-4371,147 Main St,60,Male,Finance,Manager,58416,Michael Hall,19,Divorced,Travel_Rarely,Yes,60
QHR695199,7470,Michael Brown,user8355@company.com,+1-555-545-8938,223 Main St,58,Female,HR,Engineer,119840,Olivia Clark,5,Married,Travel_Frequently,No,62
QHR329128,7887,Daniel Smith,user7610@company.com,+1-555-573-1957,174 Main St,30,Female,HR,Director,236208,Michael Hall,8,Single,Non-Travel,No,62
QHR005799,8418,Sophia Johnson,user5799@company.com,+1-555-147-7113,778 Main St,58,Female,IT,Director,209378,Ava Lewis,24,Single,Travel_Rarely,No,62
QHR009171,3027,Michael Smith,user9171@company.com,+1-555-732-2429,285 Main St,59,Male,Sales,Manager,183370,Michael Brown,19,Divorced,Travel_Rarely,Yes,62
QHR003348,3092,John Lewis,user3348@company.com,+1-555-841-7322,815 Main St,66,Male,Finance,Director,64949,James Clark,16,Separated,Travel_Rarely,No,61
QHR771604,4241,Sarah Walker,user8001@company.com,+1-555-975-2350,182 Main St,46,Female,Sales,Director,33458,Sophia Walker,24,Single,Non-Travel,No,62
QHR009424,5047,Daniel Taylor,user9424@company.com,+1-555-420-4130,663 Main St,37,Female,Engineering,Analyst,165604,Michael Lewis,17,Separated,Travel_Frequently,No,61
QHR003603,3772,John Wilson,user3603@company.com,+1-555-426-5416,464 Main St,26,Female,IT,Engineer,234382,Michael Smith,13,Divorced,Travel_Rarely,No,62
QHR000729,4875,Sophia Lewis,user729@company.com,+1-555-298-5030,545 Main St,24,Male,IT,Manager,135796,Ava Walker,16,Married,Non-Travel,No,62
QHR694821,4688,David Brown,user1703@company.com,+1-555-333-8548,906 Main St,57,Female,Finance,Engineer,154784,James Johnson,20,Single,Non-Travel,Yes,62
QHR000758,8790,Daniel Hall,user758@company.com,+1-555-457-1545,428 Main St,57,Female,IT,Director,96719,John Clark,13,Single,Non-Travel,Yes,61
EE991120,1903,Donna Cox,donna.cox@business.io,+1-731-277-3508,"4145 Magnolia St, Wichita, IN 61554",44,Male,Research & Development,Healthcare Representative,5033,Patricia Morris,2,Married,Travel_Rarely,No,60
QHR725633,3817,Ava Clark,user1541@company.com,+1-555-791-9120,449 Main St,46,Male,IT,Engineer,230072,Sarah Wilson,2,Married,Travel_Rarely,Yes,61
QHR832384,5081,Emma Davis,user2236@company.com,+1-555-933-9302,532 Main St,47,Female,Finance,Director,54490,Sophia Walker,16,Married,Travel_Frequently,Yes,62
QHR804358,2267,John Walker,user3901@company.com,+1-555-238-7375,35 Main St,23,Female,HR,Manager,49286,Sarah Wilson,11,Divorced,Non-Travel,No,61
QHR008897,1551,James Davis,user8897@company.com,+1-555-997-7215,919 Main St,51,Female,HR,Analyst,172959,Daniel Wilson,1,Divorced,Travel_Frequently,No,62
QHR204789,2721,John Taylor,user5060@company.com,+1-555-706-9230,772 Main St,58,Male,HR,Engineer,57705,Daniel Brown,1,Separated,Travel_Rarely,No,61
QHR001615,6675,Emma Hall,user1615@company.com,+1-555-881-2202,622 Main St,53,Male,IT,Director,134669,Michael Smith,20,Single,Travel_Frequently,Yes,61
EE612710,1740,Scott Evans,sevans@corp.net,+1-629-506-5174,"9911 Birch St, Dallas, OH 20469",40,Male,Sales,Manager,19833,Patrick Brown,21,Single,Travel_Rarely,No,61
QHR004386,8608,Sarah Lewis,user4386@company.com,+1-555-137-3839,415 Main St,36,Male,Engineering,Engineer,53969,James Clark,4,Single,Travel_Rarely,No,61
QHR436549,9598,David Clark,user5008@company.com,+1-555-957-8919,329 Main St,38,Female,Sales,Manager,160332,Olivia Johnson,4,Single,Travel_Rarely,No,62
QHR984079,6174,Michael Smith,user9965@company.com,+1-555-473-9487,55 Main St,23,Male,Finance,Analyst,232048,Sophia Hall,6,Separated,Travel_Rarely,Yes,61
QHR005656,6171,John Smith,user5656@company.com,+1-555-149-4889,375 Main St,28,Male,Engineering,Engineer,74984,Michael Johnson,1,Separated,Travel_Frequently,No,61
QHR305478,6529,Michael Lewis,user2642@company.com,+1-555-774-8359,887 Main St,26,Male,IT,Manager,159047,David Taylor,18,Divorced,Travel_Frequently,No,61
QHR913766,5032,John Clark,user7486@company.com,+1-555-543-8897,419 Main St,41,Male,Sales,Analyst,189842,John Johnson,19,Separated,Non-Travel,No,61
QHR008910,4727,Olivia Hall,user8910@company.com,+1-555-783-6854,82 Main St,46,Female,Engineering,Analyst,123231,John Wilson,18,Married,Travel_Rarely,Yes,62
QHR008749,2792,Sarah Taylor,user8749@company.com,+1-555-766-8808,243 Main St,44,Male,Finance,Manager,193886,Ava Johnson,10,Single,Travel_Frequently,Yes,63
