EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR009434,6229,Michael Lewis,user9434@company.com,+1-555-154-9238,792 Main St,67,Female,HR,Analyst,168287,Daniel Davis,21,Divorced,Travel_Rarely,No,61
QHR389177,4891,Daniel Brown,user707@company.com,+1-555-437-9346,551 Main St,27,Female,Sales,Engineer,170809,Michael Brown,7,Separated,Travel_Frequently,Yes,62
QHR356843,9909,Sarah Taylor,user7307@company.com,+1-555-899-7147,332 Main St,55,Male,Finance,Director,167573,Michael Walker,17,Separated,Travel_Rarely,No,61
EE757350,484,Catherine Barnes,catherine.barnes@company.com,+1-205-798-4200,"7326 Maple St, Indianapolis, SD 10953",21,Male,Sales,Sales Representative,2610,Carolyn King,3,Single,Non-Travel,No,60
QHR659413,2157,James Hall,user8724@company.com,+1-555-434-8090,427 Main St,37,Male,Engineering,Director,187943,David Wilson,19,Divorced,Travel_Rarely,No,61
QHR003712,8732,Daniel Walker,user3712@company.com,+1-555-127-5486,542 Main St,40,Female,Finance,Director,229550,Sarah Brown,24,Divorced,Travel_Frequently,No,62
QHR006665,8734,Daniel Walker,user6665@company.com,+1-555-601-8846,958 Main St,48,Male,Sales,Engineer,170345,John Hall,15,Separated,Travel_Rarely,No,61
QHR295965,8601,Daniel Smith,user7164@company.com,+1-555-244-2737,812 Main St,52,Male,Finance,Manager,176593,Sarah Walker,3,Separated,Non-Travel,No,62
QHR001219,3977,Emma Hall,user1219@company.com,+1-555-256-4026,194 Main St,49,Male,Engineering,Manager,204748,Emma Wilson,24,Divorced,Non-Travel,No,61
QHR006214,8142,John Smith,user6214@company.com,+1-555-620-6887,107 Main St,41,Female,IT,Manager,82033,Sarah Smith,3,Single,Travel_Frequently,Yes,60
QHR008896,1338,Sarah Davis,user8896@company.com,+1-555-315-7387,661 Main St,62,Female,HR,Director,221772,John Brown,10,Divorced,Non-Travel,Yes,61
QHR967269,3921,Daniel Taylor,user5857@company.com,+1-555-985-5723,708 Main St,67,Male,IT,Director,187517,Sophia Taylor,22,Separated,Travel_Rarely,Yes,63
QHR005557,1488,John Clark,user5557@company.com,+1-555-273-1822,502 Main St,34,Female,HR,Manager,58071,Daniel Hall,24,Single,Non-Travel,Yes,60
QHR006802,7418,Sophia Clark,user6802@company.com,+1-555-523-5025,103 Main St,66,Female,IT,Engineer,84931,Ava Brown,22,Married,Travel_Rarely,No,61
QHR009449,5403,Daniel Wilson,user9449@company.com,+1-555-557-2027,92 Main St,61,Female,Finance,Engineer,138196,David Lewis,7,Divorced,Non-Travel,Yes,62
QHR686046,3794,John Walker,user4717@company.com,+1-555-704-9851,446 Main St,57,Male,IT,Director,52256,David Wilson,3,Single,Travel_Rarely,Yes,61
QHR123405,9779,Michael Clark,user3044@company.com,+1-555-408-6765,687 Main St,58,Female,IT,Director,49038,Emma Johnson,19,Single,Travel_Frequently,Yes,61
QHR801562,6749,Sarah Wilson,user3604@company.com,+1-555-549-4194,621 Main St,48,Female,HR,Manager,134553,Sarah Wilson,12,Single,Travel_Frequently,Yes,61
QHR008868,8912,Olivia Lewis,user8868@company.com,+1-555-526-8423,706 Main St,23,Male,IT,Analyst,194531,Emma Lewis,10,Single,Travel_Frequently,Yes,62
QHR008841,6732,David Smith,user8841@company.com,+1-555-499-8000,933 Main St,46,Male,Finance,Director,161607,John Brown,20,Divorced,Travel_Frequently,Yes,61
QHR747274,1490,Olivia Hall,user3918@company.com,+1-555-517-3891,801 Main St,55,Male,HR,Director,165279,Emma Brown,10,Married,Non-Travel,No,62
QHR868525,5355,Sarah Davis,user8869@company.com,+1-555-195-1134,792 Main St,28,Male,Sales,Analyst,225281,Emma Hall,18,Married,Non-Travel,No,62
QHR002832,1172,James Clark,user2832@company.com,+1-555-336-1091,414 Main St,26,Female,Finance,Engineer,41061,Emma Walker,3,Married,Travel_Rarely,Yes,61
QHR007153,2189,Sophia Wilson,user7153@company.com,+1-555-657-8425,753 Main St,47,Male,Finance,Director,63882,Daniel Lewis,21,Separated,Non-Travel,No,60
QHR000781,8300,Sarah Clark,user781@company.com,+1-555-809-5714,979 Main St,64,Female,Engineering,Manager,128913,Sophia Walker,9,Married,Travel_Rarely,No,61
QHR003966,5083,David Davis,user3966@company.com,+1-555-626-3190,864 Main St,58,Female,HR,Analyst,143944,John Smith,18,Separated,Travel_Rarely,No,62
QHR921126,2920,Sophia Smith,user4827@company.com,+1-555-142-4381,37 Main St,66,Female,Finance,Manager,109600,Daniel Hall,17,Single,Travel_Frequently,No,61
QHR008391,9479,Olivia Taylor,user8391@company.com,+1-555-153-4816,352 Main St,46,Male,Engineering,Manager,167776,John Clark,8,Separated,Non-Travel,No,61
QHR829761,7959,Ava Wilson,user7105@company.com,+1-555-364-1660,941 Main St,60,Female,IT,Manager,238449,Olivia Lewis,4,Separated,Travel_Rarely,Yes,61
QHR003362,2323,David Smith,user3362@company.com,+1-555-702-8094,825 Main St,50,Male,IT,Analyst,120212,Sophia Smith,13,Married,Travel_Rarely,No,61
QHR009012,7478,Michael Hall,user9012@company.com,+1-555-382-9476,239 Main St,45,Male,Finance,Manager,37795,Emma Taylor,10,Married,Non-Travel,Yes,60
QHR550540,7758,Daniel Johnson,user9118@company.com,+1-555-379-5758,445 Main St,64,Female,Sales,Analyst,91046,David Smith,0,Single,Travel_Rarely,No,60
QHR009851,9238,Michael Davis,user9851@company.com,+1-555-101-3014,563 Main St,54,Male,Sales,Engineer,224039,James Smith,2,Married,Travel_Rarely,Yes,61
QHR007681,9592,Ava Taylor,user7681@company.com,+1-555-130-6478,994 Main St,49,Female,Finance,Engineer,91406,James Taylor,16,Separated,Travel_Frequently,No,60
QHR004172,4440,Ava Wilson,user4172@company.com,+1-555-861-1862,817 Main St,41,Male,Finance,Analyst,82615,Michael Lewis,14,Married,Travel_Rarely,Yes,61
QHR007977,9205,Ava Brown,user7977@company.com,+1-555-595-4873,506 Main St,53,Female,Finance,Director,206857,John Brown,2,Single,Travel_Frequently,Yes,62
EE885160,1469,Michelle Myers,michelle.myers@enterprise.org,+1-431-729-3319,"3014 Pine Ln, Nashville, NV 60936",28,Male,Sales,Sales Executive,8463,Rebecca Brooks,5,Single,Travel_Rarely,No,60
QHR738870,8100,Sarah Brown,user6983@company.com,+1-555-368-5895,156 Main St,34,Male,HR,Manager,224232,Sophia Walker,7,Separated,Non-Travel,No,61
QHR629607,8066,Sophia Wilson,user6822@company.com,+1-555-101-6749,287 Main St,42,Female,Engineering,Director,73703,James Wilson,2,Separated,Non-Travel,Yes,60
QHR285678,2757,Daniel Lewis,user7551@company.com,+1-555-597-2219,394 Main St,29,Male,Engineering,Director,223454,Emma Hall,0,Married,Non-Travel,No,61
QHR954675,2855,Sophia Lewis,user3992@company.com,+1-555-115-1896,760 Main St,53,Male,Sales,Analyst,116840,James Hall,14,Married,Travel_Frequently,No,62
QHR000431,7898,Daniel Smith,user431@company.com,+1-555-749-3914,136 Main St,44,Female,IT,Engineer,57658,Daniel Wilson,6,Divorced,Travel_Frequently,Yes,60
QHR153139,6487,Sarah Taylor,user9696@company.com,+1-555-836-8212,679 Main St,56,Female,HR,Engineer,162805,Sophia Hall,10,Separated,Travel_Frequently,Yes,62
QHR007375,1548,Olivia Taylor,user7375@company.com,+1-555-520-8516,73 Main St,37,Female,Finance,Analyst,241221,Sarah Taylor,3,Divorced,Travel_Rarely,No,62
QHR718608,8166,Daniel Smith,user1898@company.com,+1-555-258-8931,749 Main St,61,Female,Sales,Director,92874,Daniel Lewis,10,Single,Travel_Frequently,No,62
QHR000055,1227,Emma Johnson,user55@company.com,+1-555-622-8559,645 Main St,42,Male,Sales,Engineer,243150,Emma Johnson,22,Separated,Travel_Frequently,No,62
QHR003972,6236,John Walker,user3972@company.com,+1-555-854-8987,55 Main St,51,Female,Engineering,Analyst,234104,Ava Clark,8,Married,Travel_Rarely,No,62
QHR009471,5564,Sophia Walker,user9471@company.com,+1-555-299-1445,360 Main St,55,Male,IT,Director,181513,David Walker,0,Separated,Travel_Rarely,Yes,62
QHR952491,9679,Sophia Walker,user3775@company.com,+1-555-564-2566,767 Main St,42,Male,HR,Director,123191,Sarah Johnson,4,Single,Travel_Rarely,No,61
EE412400,1322,Jeffrey Perez,jeffrey.perez644@enterprise.org,+1-959-736-4601,"5741 Poplar Cir, Atlanta, CT 93588",39,Male,Research & Development,Manufacturing Director,4534,Jack Hernandez,8,Single,Travel_Rarely,No,60
QHR003436,3867,Olivia Walker,user3436@company.com,+1-555-548-7654,331 Main St,33,Female,HR,Director,146452,Ava Clark,7,Separated,Travel_Rarely,No,62
QHR009935,8883,James Smith,user9935@company.com,+1-555-836-8602,267 Main St,67,Male,Engineering,Manager,200323,James Davis,9,Separated,Travel_Frequently,No,62
QHR495751,8432,Sarah Taylor,user287@company.com,+1-555-928-1724,856 Main St,35,Female,Engineering,Engineer,166120,Sarah Wilson,11,Married,Non-Travel,Yes,61
QHR008054,9324,John Clark,user8054@company.com,+1-555-417-1998,183 Main St,22,Male,Sales,Analyst,185268,Emma Davis,8,Divorced,Travel_Frequently,Yes,62
QHR004323,9152,John Hall,user4323@company.com,+1-555-148-3033,338 Main St,65,Male,Engineering,Director,154346,Daniel Taylor,18,Separated,Non-Travel,No,61
QHR000099,4692,David Davis,user99@company.com,+1-555-544-4796,284 Main St,23,Male,Finance,Engineer,172901,Sarah Clark,20,Divorced,Travel_Rarely,Yes,62
QHR004128,6481,Michael Hall,user4128@company.com,+1-555-691-6056,487 Main St,28,Male,Engineering,Director,228844,Olivia Lewis,3,Separated,Travel_Frequently,No,63
QHR001734,6493,David Taylor,user1734@company.com,+1-555-823-1950,596 Main St,57,Female,Engineering,Director,49594,David Wilson,24,Divorced,Non-Travel,No,61
EE268676,1045,Elizabeth Miller,elizabethmiller@business.io,+1-570-583-7894,"9395 Spruce St, Baltimore, WY 80308",45,Female,Sales,Manager,17650,Janet Richardson,9,Married,Travel_Rarely,No,60
QHR599557,7418,Daniel Wilson,user5717@company.com,+1-555-913-1300,544 Main St,39,Male,HR,Manager,140388,James Smith,21,Single,Travel_Rarely,Yes,62
QHR651059,9647,Olivia Walker,user2623@company.com,+1-555-486-6729,388 Main St,26,Male,Engineering,Director,110220,Olivia Davis,11,Divorced,Non-Travel,Yes,62
QHR004482,2844,Michael Brown,user4482@company.com,+1-555-315-2256,660 Main St,23,Male,IT,Engineer,110912,David Walker,13,Single,Non-Travel,No,61
EE295584,1260,Richard Lee,richardlee@global.inc,+1-914-556-2521,"6656 Magnolia Blvd, Tulsa, SC 83307",29,Male,Research & Development,Healthcare Representative,6623,Benjamin Evans,6,Divorced,Travel_Rarely,Yes,60
QHR001255,4179,David Hall,user1255@company.com,+1-555-279-2658,260 Main St,41,Male,Engineering,Engineer,231923,David Clark,11,Divorced,Travel_Rarely,No,62
QHR655544,3914,James Brown,user2764@company.com,+1-555-421-6784,653 Main St,59,Female,Engineering,Analyst,118091,Sophia Walker,12,Separated,Travel_Rarely,No,62
QHR008949,7041,Michael Davis,user8949@company.com,+1-555-651-4812,300 Main St,59,Female,HR,Analyst,162741,John Smith,23,Single,Travel_Frequently,Yes,62
EE319031,797,Patricia James,patricia.james507@global.inc,+1-361-856-7879,"4840 Laurel Cir, New Orleans, MT 40670",34,Female,Research & Development,Research Scientist,3280,Kathleen Smith,4,Single,Travel_Rarely,No,60
EE847302,1640,Sarah Richardson,sarahrichardson@acme.tech,+1-814-810-2379,"8787 Oak Rd, Houston, TX 53106",37,Female,Research & Development,Research Scientist,3936,Joshua Moore,8,Married,Travel_Rarely,No,60
QHR846106,7829,David Clark,user9377@company.com,+1-555-883-8454,530 Main St,54,Female,IT,Manager,61559,Emma Taylor,14,Married,Travel_Rarely,Yes,60
QHR627977,4504,Sophia Smith,user7880@company.com,+1-555-720-4813,218 Main St,40,Female,Sales,Analyst,146674,James Lewis,0,Single,Travel_Frequently,Yes,61
QHR726541,1586,Olivia Wilson,user1030@company.com,+1-555-772-2467,84 Main St,62,Female,IT,Engineer,166352,David Lewis,8,Separated,Travel_Frequently,Yes,62
QHR598050,3838,Michael Walker,user7053@company.com,+1-555-500-6727,813 Main St,40,Male,Finance,Engineer,55932,James Davis,8,Single,Travel_Frequently,Yes,61
QHR155725,4896,Sarah Davis,user5395@company.com,+1-555-516-6460,364 Main St,35,Female,Engineering,Engineer,89408,Olivia Wilson,0,Single,Travel_Frequently,Yes,61
QHR294774,7175,David Taylor,user5332@company.com,+1-555-571-3630,320 Main St,26,Male,Sales,Manager,79431,David Smith,14,Separated,Non-Travel,Yes,60
QHR850172,8901,David Hall,user1205@company.com,+1-555-418-3098,40 Main St,50,Female,Sales,Engineer,182434,Emma Lewis,16,Divorced,Travel_Rarely,No,62
EE454654,1160,Laura Baker,laurabaker@acme.tech,+1-626-623-2613,"9808 Cedar Ln, Nashville, OR 32866",31,Male,Research & Development,Laboratory Technician,2610,Alexander Gonzales,2,Married,Travel_Frequently,No,60
QHR568603,3733,Michael Davis,user4603@company.com,+1-555-366-7419,352 Main St,63,Female,HR,Analyst,91172,Ava Davis,13,Single,Travel_Rarely,No,60
QHR277492,7447,Daniel Smith,user3635@company.com,+1-555-832-6104,254 Main St,59,Male,IT,Engineer,99656,Olivia Taylor,15,Single,Non-Travel,Yes,60
QHR002168,1405,Sarah Clark,user2168@company.com,+1-555-335-6099,759 Main St,60,Female,Finance,Director,163068,Daniel Johnson,10,Separated,Travel_Frequently,No,62
QHR007683,3520,Daniel Johnson,user7683@company.com,+1-555-740-4024,64 Main St,49,Female,Sales,Director,188860,Daniel Brown,2,Single,Non-Travel,No,61
QHR145791,5520,Sarah Brown,user8228@company.com,+1-555-154-4580,712 Main St,66,Female,Sales,Analyst,114509,Olivia Clark,11,Separated,Travel_Frequently,Yes,62
QHR000202,5320,Daniel Johnson,user202@company.com,+1-555-152-8204,583 Main St,60,Male,Sales,Engineer,248991,Emma Taylor,14,Single,Travel_Frequently,Yes,62
QHR450822,8159,Michael Lewis,user9556@company.com,+1-555-823-2427,638 Main St,36,Male,Sales,Analyst,209786,Daniel Walker,19,Divorced,Non-Travel,No,62
QHR552556,6000,Daniel Clark,user9953@company.com,+1-555-248-9882,261 Main St,50,Male,IT,Analyst,231911,Olivia Davis,1,Divorced,Non-Travel,No,61
QHR002828,9290,Daniel Johnson,user2828@company.com,+1-555-818-3670,622 Main St,58,Male,IT,Director,232680,James Clark,3,Divorced,Travel_Rarely,Yes,62
QHR009672,9915,Sarah Davis,user9672@company.com,+1-555-655-1886,965 Main St,55,Male,Sales,Manager,52698,John Lewis,21,Single,Non-Travel,Yes,61
QHR000720,4521,Sarah Brown,user720@company.com,+1-555-460-5025,933 Main St,49,Female,IT,Director,49816,Michael Brown,9,Separated,Travel_Frequently,No,60
QHR002046,6949,Olivia Brown,user2046@company.com,+1-555-648-8822,661 Main St,55,Male,IT,Analyst,54804,James Taylor,20,Divorced,Non-Travel,No,60
QHR411379,6462,James Wilson,user9583@company.com,+1-555-363-5001,696 Main St,37,Male,Finance,Analyst,202637,Michael Walker,2,Married,Non-Travel,No,62
QHR836476,8376,Daniel Hall,user4021@company.com,+1-555-595-1904,809 Main St,29,Female,Sales,Manager,188100,James Brown,16,Married,Travel_Rarely,No,62
EE383334,621,Richard Rodriguez,richardrodriguez@acme.tech,+1-786-961-7550,"7469 Magnolia Pl, Memphis, PA 81635",34,Male,Sales,Sales Executive,5337,Ruth Stewart,10,Single,Travel_Rarely,No,60
QHR007809,2728,Emma Walker,user7809@company.com,+1-555-401-4758,370 Main St,39,Male,Engineering,Director,243954,Emma Wilson,6,Married,Non-Travel,No,61
QHR005090,7061,Daniel Smith,user5090@company.com,+1-555-665-2404,602 Main St,56,Male,Finance,Manager,101284,Daniel Brown,4,Single,Travel_Rarely,Yes,62
QHR009188,9714,Olivia Walker,user9188@company.com,+1-555-669-9003,108 Main St,56,Female,IT,Analyst,208807,Michael Taylor,8,Single,Travel_Frequently,No,61
QHR001808,5321,Daniel Davis,user1808@company.com,+1-555-637-3770,575 Main St,37,Male,Sales,Manager,182142,Sarah Clark,1,Separated,Non-Travel,Yes,62
QHR000947,3891,James Hall,user947@company.com,+1-555-252-6199,647 Main St,41,Female,IT,Analyst,139699,James Smith,15,Separated,Travel_Frequently,Yes,63
QHR005151,9399,Emma Clark,user5151@company.com,+1-555-781-9526,539 Main St,41,Female,IT,Engineer,126206,Ava Johnson,23,Married,Non-Travel,Yes,62
EE791928,959,Rebecca Fisher,rebecca.fisher113@company.com,+1-531-358-2664,"8378 Ash Blvd, Cleveland, DE 67169",19,Male,Sales,Sales Representative,2121,Alexander Stewart,1,Single,Travel_Rarely,Yes,60
QHR007251,9766,Emma Lewis,user7251@company.com,+1-555-831-8602,583 Main St,32,Female,Finance,Director,50665,Daniel Clark,22,Married,Travel_Rarely,Yes,60
QHR006034,4488,John Taylor,user6034@company.com,+1-555-301-9867,287 Main St,56,Male,HR,Director,64148,Sophia Walker,6,Married,Travel_Rarely,No,61
QHR009475,6912,Michael Davis,user9475@company.com,+1-555-530-5720,576 Main St,54,Male,IT,Engineer,162749,Daniel Brown,17,Separated,Travel_Rarely,No,62
QHR950589,3012,David Brown,user1031@company.com,+1-555-227-5135,71 Main St,31,Male,IT,Engineer,102721,Michael Johnson,3,Single,Travel_Rarely,Yes,61
EE196312,731,Shirley Murphy,shirley.murphy@acme.tech,+1-760-806-4217,"4423 Laurel Rd, Indianapolis, MO 27764",41,Male,Human Resources,Manager,19141,Brenda Jones,21,Divorced,Travel_Rarely,No,61
QHR140893,5093,Michael Clark,user914@company.com,+1-555-550-7105,38 Main St,24,Male,HR,Director,200954,Michael Johnson,7,Married,Travel_Rarely,Yes,61
QHR566171,5898,James Clark,user276@company.com,+1-555-513-3625,483 Main St,51,Female,Engineering,Director,160162,Olivia Wilson,18,Married,Travel_Rarely,Yes,62
QHR003044,8742,Michael Clark,user3044@company.com,+1-555-408-6765,687 Main St,62,Female,IT,Director,49038,Emma Johnson,6,Married,Travel_Frequently,Yes,60
QHR009872,7695,John Wilson,user9872@company.com,+1-555-611-1379,687 Main St,51,Male,IT,Engineer,199827,Ava Walker,4,Married,Non-Travel,Yes,61
QHR006193,6850,Olivia Clark,user6193@company.com,+1-555-572-8491,610 Main St,55,Female,Engineering,Engineer,70464,Sarah Wilson,5,Single,Travel_Rarely,No,61
QHR006325,4247,David Brown,user6325@company.com,+1-555-343-4833,853 Main St,46,Female,Finance,Engineer,124240,Sarah Johnson,5,Married,Non-Travel,No,61
QHR003843,6487,Ava Walker,user3843@company.com,+1-555-448-6463,144 Main St,26,Male,Finance,Manager,216919,Sarah Hall,17,Married,Travel_Frequently,No,61
QHR000626,8389,Sarah Walker,user626@company.com,+1-555-230-5903,851 Main St,36,Male,Finance,Director,76889,Olivia Davis,10,Single,Travel_Frequently,No,61
QHR004536,8770,Sarah Davis,user4536@company.com,+1-555-569-6119,172 Main St,52,Female,IT,Director,201474,Ava Smith,19,Separated,Travel_Frequently,Yes,62
QHR372233,8978,John Smith,user133@company.com,+1-555-573-5836,534 Main St,64,Male,IT,Engineer,191223,Emma Brown,23,Divorced,Non-Travel,Yes,61
QHR002292,3333,James Smith,user2292@company.com,+1-555-551-3886,330 Main St,45,Male,Engineering,Analyst,79329,Michael Davis,10,Divorced,Travel_Rarely,No,61
QHR345042,4145,Michael Hall,user4716@company.com,+1-555-120-2209,133 Main St,63,Male,Finance,Analyst,71162,Sophia Davis,0,Separated,Travel_Frequently,Yes,61
QHR541475,6014,Michael Smith,user9722@company.com,+1-555-366-1823,203 Main St,33,Male,Sales,Director,55421,Ava Taylor,9,Divorced,Travel_Rarely,No,60
EE558746,495,Samuel Wood,swood@company.com,+1-269-632-5429,"3019 Elm Cir, Omaha, CA 70543",29,Male,Research & Development,Research Scientist,2201,Donna Taylor,3,Single,Travel_Rarely,No,60
QHR007142,2486,David Clark,user7142@company.com,+1-555-566-8327,861 Main St,31,Female,Finance,Engineer,48653,Sarah Hall,8,Single,Travel_Rarely,No,61
QHR112040,2678,Daniel Taylor,user9001@company.com,+1-555-746-2355,435 Main St,54,Male,Finance,Manager,182599,Daniel Clark,1,Single,Non-Travel,No,61
QHR005434,8963,Sarah Clark,user5434@company.com,+1-555-876-9723,713 Main St,43,Female,IT,Analyst,45449,Sophia Wilson,12,Divorced,Travel_Frequently,No,60
QHR802559,1154,David Clark,user1963@company.com,+1-555-436-7629,946 Main St,47,Male,HR,Manager,74841,Sophia Smith,18,Single,Travel_Rarely,No,61
QHR003076,3051,Olivia Taylor,user3076@company.com,+1-555-977-2041,973 Main St,65,Male,Sales,Manager,109123,John Lewis,9,Single,Non-Travel,Yes,62
QHR599040,8213,Sophia Brown,user9815@company.com,+1-555-552-5060,573 Main St,27,Female,IT,Director,238010,David Wilson,7,Separated,Travel_Frequently,No,63
QHR009127,3378,Olivia Johnson,user9127@company.com,+1-555-132-8768,705 Main St,63,Female,Finance,Engineer,172996,Olivia Walker,5,Divorced,Travel_Frequently,Yes,61
QHR003572,2949,Ava Walker,user3572@company.com,+1-555-266-6414,128 Main St,33,Female,Sales,Analyst,217595,Olivia Brown,17,Divorced,Travel_Rarely,Yes,61
QHR004915,1179,Emma Wilson,user4915@company.com,+1-555-206-4459,907 Main St,48,Male,HR,Analyst,59396,John Hall,0,Single,Non-Travel,No,61
EE535561,1814,Nicholas Ward,nicholas.ward723@global.inc,+1-424-977-3743,"8709 Spruce Pl, Wichita, NY 77092",41,Male,Research & Development,Healthcare Representative,6870,Nancy Watson,3,Single,Travel_Rarely,No,60
QHR008406,9044,Sarah Lewis,user8406@company.com,+1-555-272-6266,170 Main St,46,Male,Sales,Engineer,215243,John Brown,15,Divorced,Non-Travel,No,61
QHR007118,6470,John Wilson,user7118@company.com,+1-555-778-1680,600 Main St,22,Male,Sales,Director,113677,Emma Hall,17,Separated,Travel_Frequently,Yes,62
QHR860420,9157,Sarah Smith,user8720@company.com,+1-555-885-6858,635 Main St,59,Male,IT,Analyst,180187,David Wilson,13,Divorced,Travel_Frequently,No,62
QHR150665,2920,Sarah Clark,user3428@company.com,+1-555-137-8964,707 Main St,52,Male,Sales,Analyst,165831,Daniel Taylor,4,Single,Travel_Frequently,No,62
QHR312797,5366,John Davis,user1873@company.com,+1-555-418-9770,862 Main St,37,Male,Sales,Manager,134202,Daniel Taylor,23,Married,Travel_Rarely,No,62
QHR125453,7441,Michael Johnson,user5993@company.com,+1-555-595-6543,917 Main St,47,Female,Engineering,Manager,157317,Sarah Lewis,11,Single,Travel_Rarely,No,62
QHR142004,4481,Michael Taylor,user8362@company.com,+1-555-373-1311,741 Main St,22,Female,Engineering,Director,130208,David Johnson,20,Married,Travel_Rarely,Yes,61
QHR002975,6146,Daniel Taylor,user2975@company.com,+1-555-929-7545,546 Main St,28,Female,IT,Manager,116427,Sophia Davis,23,Separated,Travel_Rarely,Yes,62
QHR002317,3098,Sarah Johnson,user2317@company.com,+1-555-616-5845,633 Main St,45,Male,IT,Director,184160,Emma Walker,13,Married,Travel_Frequently,Yes,63
QHR000005,7389,Sophia Brown,user5@company.com,+1-555-231-1876,452 Main St,33,Male,HR,Analyst,217077,David Clark,0,Divorced,Travel_Frequently,No,61
QHR219570,9819,Daniel Taylor,user1785@company.com,+1-555-368-7650,714 Main St,51,Female,Engineering,Manager,48474,Ava Smith,12,Separated,Travel_Frequently,No,61
QHR985820,2741,Emma Lewis,user8928@company.com,+1-555-811-3001,473 Main St,41,Female,HR,Analyst,31645,David Johnson,7,Divorced,Travel_Frequently,Yes,61
QHR912079,4319,Sarah Smith,user4462@company.com,+1-555-124-3270,288 Main St,62,Male,HR,Analyst,200708,David Taylor,20,Single,Travel_Rarely,Yes,62
QHR000932,9887,John Taylor,user932@company.com,+1-555-935-8706,503 Main St,31,Male,Sales,Analyst,194124,David Brown,8,Married,Non-Travel,No,62
QHR000856,9403,Ava Smith,user856@company.com,+1-555-965-5423,223 Main St,28,Female,Finance,Engineer,126528,Ava Walker,14,Single,Non-Travel,Yes,62
QHR224706,1260,Ava Lewis,user3026@company.com,+1-555-493-6788,258 Main St,24,Male,Engineering,Manager,62589,Sarah Hall,19,Single,Travel_Frequently,Yes,61
QHR002854,1223,David Johnson,user2854@company.com,+1-555-695-2913,356 Main St,23,Female,HR,Analyst,109876,Michael Smith,18,Divorced,Travel_Frequently,No,61
QHR637633,7940,Daniel Johnson,user8279@company.com,+1-555-153-1238,717 Main St,52,Female,Finance,Engineer,43091,Sophia Smith,4,Married,Travel_Rarely,Yes,60
QHR005273,3228,Sarah Clark,user5273@company.com,+1-555-209-4583,724 Main St,25,Male,IT,Analyst,229234,Sophia Johnson,21,Divorced,Travel_Rarely,Yes,61
QHR134682,6889,David Wilson,user204@company.com,+1-555-929-4088,556 Main St,45,Female,HR,Manager,67643,David Smith,14,Divorced,Travel_Rarely,No,62
QHR634885,6310,John Johnson,user3270@company.com,+1-555-894-9016,648 Main St,42,Female,Sales,Engineer,103514,Michael Johnson,4,Married,Travel_Frequently,No,63
QHR007243,7739,David Brown,user7243@company.com,+1-555-328-4361,97 Main St,67,Female,Engineering,Analyst,79520,Sophia Taylor,12,Divorced,Travel_Frequently,Yes,61
QHR555297,1992,James Walker,user9161@company.com,+1-555-476-8065,350 Main St,24,Male,IT,Director,148709,David Clark,0,Single,Travel_Frequently,Yes,62
QHR006985,3723,Olivia Davis,user6985@company.com,+1-555-172-9873,234 Main St,34,Male,Finance,Manager,67972,Sophia Davis,8,Separated,Travel_Frequently,Yes,61
QHR008293,6669,Michael Brown,user8293@company.com,+1-555-403-7469,448 Main St,32,Male,Finance,Manager,246918,John Lewis,1,Single,Travel_Rarely,No,62
QHR002813,5703,Michael Clark,user2813@company.com,+1-555-347-7002,41 Main St,48,Male,Engineering,Manager,149673,James Lewis,3,Divorced,Travel_Rarely,No,61
QHR779582,4676,Daniel Hall,user6231@company.com,+1-555-221-6859,697 Main St,44,Male,Engineering,Director,195144,James Wilson,3,Divorced,Non-Travel,Yes,62
QHR620875,6179,Sophia Hall,user4468@company.com,+1-555-769-8631,470 Main St,27,Male,Finance,Analyst,56429,James Lewis,15,Single,Travel_Frequently,Yes,61
QHR000838,3057,Sarah Clark,user838@company.com,+1-555-289-2111,772 Main St,58,Female,IT,Analyst,179392,Sarah Clark,22,Separated,Travel_Frequently,Yes,61
QHR838352,3916,Sophia Taylor,user7645@company.com,+1-555-663-6109,194 Main St,40,Male,Finance,Analyst,63646,Olivia Walker,23,Married,Non-Travel,Yes,61
QHR966838,9975,James Lewis,user2161@company.com,+1-555-932-2346,121 Main St,66,Female,Finance,Analyst,62741,James Taylor,22,Single,Travel_Rarely,No,60
QHR008890,4761,David Walker,user8890@company.com,+1-555-671-9513,276 Main St,49,Female,Engineering,Engineer,192635,James Johnson,18,Divorced,Travel_Frequently,No,62
QHR810917,8505,Olivia Wilson,user437@company.com,+1-555-534-7860,294 Main St,62,Female,HR,Engineer,232896,Olivia Johnson,15,Divorced,Travel_Frequently,Yes,62
QHR876966,6613,John Clark,user9677@company.com,+1-555-779-8461,442 Main St,42,Male,IT,Director,213266,Emma Johnson,13,Separated,Travel_Rarely,Yes,63
EE403245,1639,Nancy Powell,nancy.powell@enterprise.org,+1-573-137-3002,"4236 Willow Rd, Austin, PA 30677",35,Male,Sales,Sales Executive,10306,Ashley Murphy,13,Married,Travel_Rarely,No,61
QHR000227,6110,Daniel Walker,user227@company.com,+1-555-834-6472,350 Main St,22,Female,HR,Engineer,206913,Olivia Hall,13,Separated,Non-Travel,No,62
