WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_C4928212_5473,125841,P61839790,Medicare,29945298,katherineadams@global.inc,+1-442-537-6495,DELHI,40,Low,Manager,35
ADV_C8335970_3200,199777,P25584742,UnitedHealth,81551429,sallen@acme.tech,+1-414-592-7074,BAMBOLIM,40,High,Specialist,90
ADV_P4987463_4440,85753,P49874633,Blue Cross,85821278,derrick.monroe626@business.io,+1-609-542-5784,"8593 Hawthorn Way, Raleigh, LA 17992",82,Diabetes,Manager,78
ADV_QHC54908_4550,183012,QHC549083,UnitedHealth,91508497,patient964@health.com,+1-333-323-9414,929 Health Ave,47,Diabetes,Specialist,78
ADV_Q_002104,149738,P26010831,Cigna,82801509,EmployeeRef,+1-404-310-4776,"2563 Cherry Dr, Oakland, NY 66579",50,HR,Analyst,93
ADV_Q_001732,53154,P64626323,Kaiser,76941392,PatientIdentifier,+1-228-879-9848,"5384 Cherry Way, Cleveland, MS 70178",62,IT,Specialist,34
ADV_Q_003846,119017,P44705913,Kaiser,20374410,mail.user.company,+1-304-520-3270,"689 Hickory St, San Antonio, NC 48771",53,Sales,Director,47
QHR007418,67508,P63789892,Aetna,16531529,user7418@company.com,+1-555-354-2259,620 Main St,39,Finance,Director,60
ADV_Q_003981,32217,P10417255,UnitedHealth,11084201,SalaryUSD,+1-908-303-6458,"9732 Willow Ln, Portland, AL 71980",25,IT,Specialist,41
ADV_P9246945_7514,127545,P92469453,Medicare,86718410,amanda.hernandez417@corp.net,+1-253-338-1110,"1295 Spruce Blvd, Cleveland, FL 20849",71,Diabetes,Specialist,78
ADV_QC000375_7837,47026,P77430770,Medicare,17608263,customer375@mail.com,+1-444-771-7775,Chicago,40,Medium,Director,65
QHR514702,57433,P50393376,Cigna,67397427,user9771@company.com,+1-555-576-6463,341 Main St,58,IT,Manager,61
ADV_Q_001621,174060,P36485868,Cigna,30448933,SalaryUSD,+1-720-864-1982,"7355 Birch Ln, Los Angeles, MT 28005",23,HR,Coordinator,96
QHR000417,178493,P38474373,Aetna,45982416,user417@company.com,+1-555-800-3873,845 Main St,51,IT,Analyst,61
QHR489722,73479,P56261622,Kaiser,21081428,user6437@company.com,+1-555-470-2482,321 Main St,48,Engineering,Director,60
ADV_Q_000201,74685,P66474300,Kaiser,37753657,SalaryUSD,+1-458-887-2478,"4914 Olive Rd, Cleveland, CO 53881",43,IT,Specialist,89
ADV_Q_004997,171010,P54354511,Medicare,20638955,beneficiary_code,+1-360-787-5006,"9048 Laurel Cir, Milwaukee, WI 93082",33,HR,Manager,75
QHR402890,76189,P36465778,Kaiser,53265009,user3613@company.com,+1-555-311-3627,926 Main St,66,Finance,Engineer,61
ADV_P7973304_3554,80376,P79733042,UnitedHealthcare,46633256,twright@acme.tech,+1-803-238-6828,"9332 Magnolia Cir, Omaha, IL 41929",22,Arthritis,Analyst,78
QHR003852,167483,P77804847,Blue Cross,67139816,user3852@company.com,+1-555-181-9530,456 Main St,33,Finance,Analyst,62
QHR179313,195372,P62931739,Blue Cross,79568553,user6228@company.com,+1-555-164-7113,614 Main St,36,IT,Manager,61
ADV_Q_000087,195383,P11794532,Blue Cross,67633717,beneficiary_code,+1-302-866-8321,"9370 Poplar St, Seattle, ND 77628",38,Finance,Specialist,44
ADV_Q_004090,123449,P86587948,Kaiser,90553581,john_at_company_dot_com,+1-218-225-2618,"1362 Dogwood Ln, Baltimore, CT 46047",37,Marketing,Analyst,74
ADV_QC254005_8764,129116,P65146071,Kaiser,34378732,customer3236@mail.com,+1-444-995-3394,Dallas,40,Medium,Coordinator,65
ADV_P8079327_9411,184034,P80793272,Medicare,11859261,rodneyburns@corp.net,+1-408-400-1680,"1289 Locust Pl, Sacramento, NJ 93592",63,Arthritis,Analyst,78
ADV_Q_003437,73585,P38326772,UnitedHealth,22124861,beneficiary_code,+1-641-286-5666,"9138 Laurel Dr, Portland, ND 37943",57,Sales,Manager,54
QHR003031,172724,P92118348,Blue Cross,72314840,user3031@company.com,+1-555-798-5309,648 Main St,35,IT,Analyst,62
ADV_P4544727_7259,33436,P45447274,Medicare,76274509,kimberly.juarez@acme.tech,+1-659-352-6915,"5825 Willow Ln, Cleveland, OR 35961",64,Obesity,Coordinator,78
ADV_C5611091_2413,97758,P85154935,Medicare,16342417,andrewmorris@acme.tech,+1-617-639-9677,HYDERABAD,40,Medium,Coordinator,65
QHR918751,130442,P85409479,Kaiser,78345547,user2315@company.com,+1-555-628-4343,324 Main St,61,Engineering,Manager,61
ADV_P9338001_5613,47334,P93380019,Aetna,79790642,rachel.smith@corp.net,+1-916-358-1207,"1349 Acacia Ave, Chicago, PA 99196",26,Asthma,Manager,78
QHR000058,162916,P10872961,Medicare,36657325,user58@company.com,+1-555-981-4556,473 Main St,53,HR,Director,61
ADV_P1176314_5138,159365,P11763140,Medicare,28434079,maxwellherring@business.io,+1-878-623-4320,"3399 Birch St, Dallas, NH 69389",46,Diabetes,Analyst,78
ADV_P2190185_5980,62576,P21901853,Blue Cross,92777730,alyssa.morales917@business.io,+1-641-208-2197,"1131 Poplar Cir, Indianapolis, NM 32593",42,Arthritis,Director,78
ADV_QHC00202_5509,150834,QHC002020,Aetna,63028641,patient2020@health.com,+1-333-251-3820,406 Health Ave,89,Flu,Analyst,78
ADV_Q_004884,130540,P63353975,Aetna,77971554,EmployeeRef,+1-331-879-5435,"6372 Willow St, Fort Worth, WV 75980",51,Finance,Coordinator,75
ADV_Q_003345,124578,P40743883,Kaiser,66635821,acct_num_hidden,+1-385-269-5980,"4745 Spruce Way, Memphis, KS 78851",72,Finance,Coordinator,66
QHR109256,114492,P54594842,Cigna,25122405,user8785@company.com,+1-555-512-6032,543 Main St,60,IT,Manager,61
EE432025,6653,P77542106,Aetna,49227515,lisa.fisher@company.com,+1-340-549-5079,"2461 Cherry Ct, Virginia Beach, CT 51322",36,Sales,Sales Executive,60
ADV_C8510092_7885,128596,P47962621,Aetna,79326055,christopher.powell155@company.com,+1-323-282-9700,JALAUN,40,Low,Coordinator,35
ADV_Q_002642,139338,P26726131,Kaiser,98101883,PatientIdentifier,+1-405-173-5594,"5696 Ash St, Portland, TX 48312",30,Sales,Coordinator,54
ADV_QHC18420_6866,139640,QHC184204,Medicare,91769104,patient590@health.com,+1-333-348-1634,524 Health Ave,88,Asthma,Specialist,78
ADV_P8292159_5861,138808,P82921592,Aetna,30681167,nicole.lewis@enterprise.org,+1-608-243-6203,"263 Hickory Rd, Los Angeles, PA 86046",53,Cancer,Analyst,78
QHR006121,88919,P84501027,Aetna,76224575,user6121@company.com,+1-555-964-7661,921 Main St,64,HR,Analyst,60
ADV_C4042715_3166,101974,P38082759,Blue Cross,16320916,willie.torres504@business.io,+1-361-914-4609,GHAZIABAD,40,High,Director,90
QHR003744,227042,P81976835,Aetna,44633831,user3744@company.com,+1-555-534-6366,92 Main St,47,Finance,Director,61
ADV_P5848275_1126,93412,P58482757,Cigna,21506132,cindy.berry634@acme.tech,+1-629-260-6547,"3945 Willow Rd, Milwaukee, NV 89537",58,Asthma,Coordinator,78
ADV_Q_003818,119716,P87575332,Cigna,31593007,user123,+1-631-678-1219,"8546 Hawthorn Ave, Milwaukee, ID 13170",60,Marketing,Director,63
QHR265191,220744,P19766837,Aetna,76738730,user3448@company.com,+1-555-630-5157,5 Main St,56,Finance,Engineer,61
ADV_QC949361_6711,84559,P50268173,Medicare,95319886,customer7855@mail.com,+1-444-720-5402,Chicago,40,Medium,Manager,65
ADV_Q_002012,100330,P47360768,Medicare,82978332,PatientIdentifier,+1-727-196-7514,"5975 Spruce Ct, Louisville, IN 24370",55,IT,Manager,93
ADV_P9923729_8337,40261,P99237294,Blue Cross,35865515,jamie.pierce344@global.inc,+1-615-404-1278,"7967 Cherry Ave, Seattle, NH 14471",57,Cancer,Manager,78
ADV_P3059683_7576,117754,P30596830,Blue Cross,43882906,sperez@company.com,+1-313-409-6582,"2801 Willow Dr, Columbus, ID 77887",80,Arthritis,Director,78
ADV_QHC00419_5344,142680,QHC004195,Cigna,49976454,patient4195@health.com,+1-333-882-1924,184 Health Ave,44,Hypertension,Director,78
ADV_P5848821_7235,178239,P58488211,UnitedHealthcare,82962967,jenna.barber291@business.io,+1-283-149-3612,"3951 Walnut Way, Indianapolis, MS 53212",32,Cancer,Analyst,78
ADV_QC720338_3380,185893,P91693784,UnitedHealth,11754549,customer3599@mail.com,+1-444-959-7439,New York,40,High,Specialist,90
ADV_C2028153_3408,184313,P26517977,UnitedHealth,49844545,matthew.martin@enterprise.org,+1-989-144-8237,THANTIKONDA,40,Low,Manager,35
ADV_C8253234_5253,167791,P42547380,UnitedHealth,73578103,jmyers@business.io,+1-912-796-6159,BANGALORE,40,Medium,Director,65
ADV_C8320932_5015,152648,P61728158,Cigna,86967662,emily.allen@company.com,+1-513-367-3971,ZIRAKPUR,40,Low,Analyst,35
ADV_P6097525_3073,145091,P60975250,Medicare,96426019,dreese@corp.net,+1-757-561-3781,"9057 Sycamore St, New Orleans, CO 16637",43,Hypertension,Coordinator,78
ADV_P4997319_7306,51211,P49973199,Blue Cross,38995009,andrew.wilkins43@company.com,+1-580-633-9352,"2761 Dogwood Ave, Bakersfield, IL 50890",32,Obesity,Analyst,78
ADV_P9808250_5798,132040,P98082500,Cigna,62718826,mkim@business.io,+1-540-263-5098,"7702 Cherry Ave, Cleveland, RI 79688",85,Asthma,Analyst,78
ADV_P8930074_4697,176684,P89300749,Blue Cross,55797234,jthomas@company.com,+1-980-566-8979,"1919 Hemlock Pl, San Francisco, WI 92579",54,Obesity,Analyst,78
ADV_P3444833_5412,113214,P34448331,Aetna,61707428,gabriela.arnold@global.inc,+1-870-339-2561,"9514 Dogwood Dr, Dallas, AL 54911",49,Obesity,Specialist,78
ADV_C5032059_6832,189570,P51416793,Blue Cross,88182936,angela.reyes430@company.com,+1-315-301-8089,THANE W,40,Medium,Manager,65
ADV_P8564971_2337,144489,P85649714,Aetna,29347306,april.riddle338@acme.tech,+1-517-987-7549,"6264 Laurel Pl, Sacramento, SC 69684",30,Diabetes,Coordinator,78
ADV_C3890588_9768,158885,P94685242,Kaiser,46113183,donald.wilson@business.io,+1-636-784-4229,LUCKNOW,40,High,Coordinator,90
QHR005469,178642,P73971586,Cigna,88000156,user5469@company.com,+1-555-828-1454,150 Main St,33,Finance,Analyst,62
ADV_C6820083_4096,166139,P51375573,UnitedHealth,14099566,amy.jenkins286@enterprise.org,+1-817-304-5711,DEHRADUN,40,Medium,Analyst,65
ADV_Q_002600,41640,P14232797,UnitedHealth,77257952,john_at_company_dot_com,+1-563-785-5769,"1146 Cherry Ln, Cleveland, CT 61606",27,Sales,Analyst,83
ADV_Q_000354,61385,P13733207,Kaiser,54811840,EmployeeRef,+1-702-826-6091,"9333 Oak Ct, Colorado Springs, MD 34299",49,HR,Coordinator,43
ADV_C6118547_6813,83858,P86624794,Kaiser,80422717,ronald.hughes243@global.inc,+1-361-782-7953,NAVI MUMBAI,40,Medium,Coordinator,65
QHR366602,177904,P37818279,UnitedHealth,18542600,user1504@company.com,+1-555-471-7367,493 Main St,56,Finance,Director,62
ADV_Q_003043,95616,P17020991,Cigna,21417531,ContactNumber,+1-828-384-6593,"8605 Locust Cir, Denver, WA 63759",29,Marketing,Analyst,57
QHR572055,142951,P30493837,Cigna,49825500,user5852@company.com,+1-555-989-9381,480 Main St,41,Engineering,Engineer,61
QHR796258,143709,P99251592,Aetna,35192224,user5887@company.com,+1-555-948-6870,199 Main St,58,Finance,Manager,61
ADV_P3554305_1433,36936,P35543051,Blue Cross,28084832,dwilliams@corp.net,+1-914-231-1801,"939 Locust St, Memphis, OH 95617",36,Asthma,Director,78
ADV_Q_000920,106991,P83750637,Cigna,32553669,john_at_company_dot_com,+1-718-630-6582,"6336 Sycamore Ln, Indianapolis, NH 62092",52,IT,Coordinator,69
QHR009636,230632,P41799453,Aetna,50874055,user9636@company.com,+1-555-166-6452,452 Main St,58,IT,Director,62
QHR002130,218685,P97076355,Cigna,81439230,user2130@company.com,+1-555-839-3103,167 Main St,59,HR,Manager,62
ADV_P5837956_6109,88704,P58379561,UnitedHealthcare,25408864,victoria.smith@business.io,+1-574-464-8473,"6122 Cedar Ave, Arlington, AZ 99740",82,Hypertension,Specialist,78
QHR003871,173280,P56422136,Cigna,73307795,user3871@company.com,+1-555-234-1283,745 Main St,44,HR,Engineer,62
ADV_Q_004368,103712,P90227085,Medicare,44087409,user123,+1-661-219-5176,"310 Cedar Ct, Sacramento, OR 45823",27,Finance,Coordinator,78
ADV_P4876597_9409,38454,P48765973,Blue Cross,84401586,williamsullivan@corp.net,+1-212-646-3047,"6317 Beech Pl, New Orleans, PA 39390",14,Obesity,Manager,78
QHR003398,228584,P26699943,Cigna,26270358,user3398@company.com,+1-555-536-7546,12 Main St,65,HR,Manager,62
ADV_P2304119_3629,78460,P23041198,Medicare,68482623,alexis.alexander@acme.tech,+1-715-908-8710,"596 Elm St, Seattle, OH 23074",24,Cancer,Manager,78
ADV_P3143713_2419,82647,P31437138,UnitedHealthcare,20127894,erica.shelton533@business.io,+1-312-169-5809,"3870 Cherry Rd, Fresno, WA 87398",78,Cancer,Specialist,78
ADV_P3373516_4159,40021,P33735167,Medicare,32078483,daniel.torres@acme.tech,+1-970-371-1846,"4306 Elm Way, Houston, RI 51799",80,Diabetes,Director,78
ADV_P8519716_7043,183892,P85197165,Medicare,83015468,beth.gonzalez@acme.tech,+1-404-375-3514,"8052 Elm Way, Indianapolis, NJ 11923",26,Asthma,Manager,78
ADV_Q_001108,128039,P45542598,Blue Cross,83094582,user123,+1-404-531-9228,"8894 Cedar Ln, Houston, CO 35433",51,HR,Specialist,54
ADV_QHC54529_3404,171514,QHC545295,UnitedHealth,56116409,patient3617@health.com,+1-333-147-6531,411 Health Ave,4,Flu,Coordinator,78
ADV_Q_004780,68236,P75331603,Medicare,58206147,john_at_company_dot_com,+1-248-765-3201,"8240 Pine Ct, Omaha, VA 71852",35,Marketing,Specialist,71
QHR222915,146899,P43646285,Cigna,50612632,user1019@company.com,+1-555-224-7226,788 Main St,66,Finance,Director,61
QHR007388,170359,P87855400,Medicare,89887505,user7388@company.com,+1-555-603-8968,519 Main St,32,Sales,Engineer,62
QHR599466,228501,P79586797,Medicare,30712840,user931@company.com,+1-555-258-2550,60 Main St,35,Engineering,Director,62
QHR004133,210204,P12817928,Medicare,74372319,user4133@company.com,+1-555-283-3945,295 Main St,51,Sales,Analyst,61
EE382799,2157,P54927796,UnitedHealth,55586731,cward@enterprise.org,+1-854-327-3038,"3528 Oak St, Indianapolis, TN 12281",29,Sales,Sales Representative,60
ADV_P5445339_6187,147101,P54453390,Aetna,59375438,mhayes@corp.net,+1-747-290-5052,"5185 Walnut Cir, Chicago, VA 70557",39,Asthma,Director,78
QHR009408,168959,P31924795,Aetna,61026812,user9408@company.com,+1-555-588-4951,298 Main St,67,Finance,Engineer,62
QHR370343,236914,P79199542,Medicare,33631354,user988@company.com,+1-555-978-6616,213 Main St,32,Engineering,Manager,61
ADV_QHC00387_9843,92304,QHC003875,Cigna,19805088,patient3875@health.com,+1-333-219-3121,618 Health Ave,8,Flu,Specialist,78
ADV_P9671222_4072,138363,P96712222,Medicare,35474307,barbara.watson@global.inc,+1-913-865-7236,"2724 Beech Blvd, Tampa, OH 15250",51,Asthma,Specialist,78
QHR002987,95203,P11756862,Aetna,21817809,user2987@company.com,+1-555-306-8936,689 Main St,35,Finance,Manager,61
ADV_C2929990_4398,127134,P38573132,Aetna,62812185,ashleyrussell@acme.tech,+1-801-232-1459,NEW DELHI,40,Medium,Manager,65
EE814070,8606,P63444493,Kaiser,37961332,donna.adams@acme.tech,+1-830-199-2291,"7881 Ash Ct, Bakersfield, CA 29490",35,Research & Development,Healthcare Representative,61
ADV_P8172214_2685,87824,P81722142,UnitedHealthcare,19667132,leah.moore@corp.net,+1-940-662-8520,"5453 Beech St, Colorado Springs, WV 66601",33,Arthritis,Specialist,78
ADV_P5887336_7026,86881,P58873361,Aetna,34513970,christopher.keller@acme.tech,+1-201-955-8470,"6488 Laurel Pl, Tampa, NC 64216",38,Cancer,Specialist,78
ADV_QC002577_4756,87607,P57836497,UnitedHealth,77832947,customer2577@mail.com,+1-444-147-1116,Dallas,40,Low,Analyst,35
ADV_P2021608_6855,158065,P20216086,Medicare,69048227,michaelgomez@business.io,+1-985-268-3685,"6646 Poplar Ave, Fresno, HI 43813",78,Hypertension,Specialist,78
QHR003829,94578,P35247617,UnitedHealth,55591176,user3829@company.com,+1-555-769-6659,345 Main St,28,Finance,Analyst,60
ADV_C5524435_1753,63690,P45062683,Blue Cross,65356092,nicole.murphy707@global.inc,+1-252-413-1756,PUDUKKOTTAI (DT),40,Low,Analyst,35
QHR000865,212515,P82331859,Medicare,80991135,user865@company.com,+1-555-981-8539,207 Main St,32,HR,Engineer,62
ADV_P8999822_4750,91229,P89998223,Cigna,70322085,vcarter@company.com,+1-820-981-6158,"4651 Birch Ln, Mesa, SC 30328",65,Diabetes,Specialist,78
ADV_P4123970_9792,92587,P41239706,Blue Cross,78878832,francis.wilcox532@business.io,+1-928-522-1696,"4524 Beech Way, Phoenix, IA 88220",79,Cancer,Manager,78
ADV_P9918254_6300,177263,P99182546,Blue Cross,46992595,shannon.stevens461@company.com,+1-260-190-5970,"435 Birch Way, New York, NV 49891",25,Arthritis,Coordinator,78
QHR995196,202379,P99010763,UnitedHealth,83246272,user7660@company.com,+1-555-721-3148,609 Main St,63,Sales,Director,62
ADV_C8028468_7299,191397,P73393722,Cigna,97647016,alexander.harris643@business.io,+1-781-703-9976,WEST MUMBAI,40,Medium,Coordinator,65
ADV_Q_004598,156961,P64739926,Kaiser,81805284,user123,+1-914-968-4381,"7799 Poplar Rd, Omaha, AR 72181",57,Sales,Manager,40
ADV_C8256153_5332,113021,P90189989,Cigna,67565681,angela.williams959@business.io,+1-773-341-5756,HYDERABAD,40,High,Coordinator,90
QHR004795,105822,P26804190,Kaiser,86413593,user4795@company.com,+1-555-842-4976,668 Main St,41,Engineering,Analyst,62
ADV_QHC00439_5665,122187,QHC004393,Blue Cross,16689465,patient4393@health.com,+1-333-417-9816,983 Health Ave,61,Asthma,Coordinator,78
ADV_C1730450_8298,150421,P26209167,Medicare,25191369,lisa.powell@acme.tech,+1-325-281-1441,GURGAON,40,Low,Specialist,35
ADV_QHC00202_6264,195612,QHC002027,UnitedHealth,93967817,patient2027@health.com,+1-333-363-8868,771 Health Ave,40,Flu,Analyst,78
ADV_C2621665_5981,120253,P66255298,Aetna,30986973,scook@corp.net,+1-302-167-7393,RAJAHMUNDRY,40,Medium,Analyst,65
QHR000927,219439,P68786746,Blue Cross,34766193,user927@company.com,+1-555-260-8074,112 Main St,33,HR,Manager,61
ADV_C8219228_4169,136002,P41369382,Cigna,43726533,brandon.hughes@company.com,+1-820-934-5501,NOIDA,40,Medium,Manager,65
QHR005913,123937,P15364705,Aetna,58284653,user5913@company.com,+1-555-966-4216,485 Main St,52,IT,Analyst,62
ADV_Q_001695,157984,P54260306,UnitedHealth,94283936,acct_num_hidden,+1-334-160-6504,"7535 Cedar Blvd, Columbus, AL 10609",41,HR,Coordinator,47
ADV_C4421472_4379,169477,P50135182,Blue Cross,57480978,kevin.anderson813@corp.net,+1-919-864-4996,PUNE,40,Low,Coordinator,35
ADV_QC007400_3165,189773,P63988969,Cigna,74728530,customer7400@mail.com,+1-444-941-9285,Dallas,40,Medium,Specialist,65
ADV_QC877197_3796,44529,P20225528,UnitedHealth,79377005,customer195@mail.com,+1-444-172-4447,New York,40,High,Manager,90
ADV_QC722700_9967,189985,P22376471,Medicare,33817332,customer7368@mail.com,+1-444-578-6967,Dallas,40,High,Coordinator,90
QHR003279,205383,P42566163,Kaiser,10695876,user3279@company.com,+1-555-900-6223,916 Main St,22,HR,Engineer,62
ADV_Q_000959,162102,P69513139,Blue Cross,73432835,NYOffice,+1-704-891-8450,"2700 Willow Cir, Mesa, CA 75152",40,Marketing,Specialist,57
ADV_QHC00282_1037,143781,QHC002825,Aetna,45959132,patient2825@health.com,+1-333-110-8576,731 Health Ave,6,Asthma,Analyst,78
QHR009410,196087,P58580796,Cigna,24253422,user9410@company.com,+1-555-343-8613,107 Main St,23,Sales,Manager,61
ADV_QC007120_8994,171423,P26876895,Aetna,46269743,customer7120@mail.com,+1-444-116-3268,Chicago,40,Medium,Director,65
QHR006051,191880,P85124839,UnitedHealth,65847243,user6051@company.com,+1-555-480-2574,514 Main St,50,HR,Director,62
ADV_Q_000552,102350,P90898789,Cigna,97952949,PatientIdentifier,+1-361-296-8562,"6276 Pine Blvd, San Diego, NM 73484",33,HR,Analyst,87
ADV_P4848544_3322,113975,P48485447,Aetna,92810661,avaldez@company.com,+1-820-708-7867,"3400 Dogwood Cir, Seattle, AK 94331",30,Obesity,Specialist,78
ADV_QHC00416_4007,174720,QHC004163,Aetna,45940477,patient4163@health.com,+1-333-282-4534,871 Health Ave,41,Diabetes,Specialist,78
QHR008431,81149,P98320852,Blue Cross,60707953,user8431@company.com,+1-555-398-4607,457 Main St,42,Finance,Engineer,61
QHR272230,178567,P20240719,Cigna,12680868,user3127@company.com,+1-555-349-8375,13 Main St,35,Sales,Analyst,62
QHR001269,80183,P18232156,Cigna,63885582,user1269@company.com,+1-555-293-9075,867 Main St,64,Sales,Engineer,61
ADV_Q_001191,128058,P90279495,Medicare,45884457,SalaryUSD,+1-774-666-5264,"566 Acacia Pl, Colorado Springs, NH 90587",57,Marketing,Director,58
ADV_QHC00228_9875,60675,QHC002283,Cigna,45820812,patient2283@health.com,+1-333-836-7048,588 Health Ave,38,Hypertension,Analyst,78
QHR297091,242927,P97838964,UnitedHealth,98881731,user8761@company.com,+1-555-286-1622,868 Main St,27,IT,Engineer,62
QHR003892,96334,P64804113,UnitedHealth,73735235,user3892@company.com,+1-555-385-2580,261 Main St,64,Engineering,Engineer,60
ADV_P2102933_7954,120833,P21029339,Medicare,45667499,jesse.spence76@acme.tech,+1-251-760-5527,"4137 Pine Way, Colorado Springs, FL 89912",72,Hypertension,Analyst,78
ADV_QC000759_5522,175882,P31622561,Medicare,58728346,customer759@mail.com,+1-444-106-2165,Phoenix,40,Low,Director,35
QHR836290,152525,P49639314,Cigna,61422830,user9527@company.com,+1-555-639-3597,635 Main St,29,HR,Analyst,61
ADV_C2017526_4040,43204,P89466382,Kaiser,40082270,scottperez@corp.net,+1-934-537-9008,RANGA REDDY SERILINGAMPALLY,40,Low,Coordinator,35
ADV_Q_004996,41647,P28759894,Aetna,81684421,mail.user.company,+1-614-101-2978,"3493 Maple Dr, Nashville, NM 50851",72,Marketing,Director,35
QHR298706,61077,P29212818,Aetna,86926237,user8912@company.com,+1-555-639-2366,789 Main St,46,Engineering,Director,60
ADV_C1428278_2642,82279,P14219926,Blue Cross,84749811,jack.clark599@business.io,+1-859-298-2525,BANGALORE,40,High,Specialist,90
ADV_C5926875_9628,106632,P70488727,Cigna,42777003,nnelson@corp.net,+1-340-961-7366,CHENNAI,40,High,Analyst,90
ADV_QC707166_6987,198323,P95440738,Aetna,70315223,customer4591@mail.com,+1-444-542-8865,Dallas,40,High,Analyst,90
QHR826386,173862,P63825750,Cigna,93290830,user5512@company.com,+1-555-280-4420,149 Main St,38,IT,Analyst,62
ADV_Q_004917,175733,P96442617,Cigna,48292447,beneficiary_code,+1-339-132-8362,"5593 Hemlock Ln, Omaha, WY 54218",46,IT,Manager,34
QHR001664,213761,P74171044,Cigna,60256902,user1664@company.com,+1-555-129-4714,820 Main St,47,HR,Analyst,62
QHR845925,82320,P39375669,Cigna,42954542,user1073@company.com,+1-555-729-2499,266 Main St,37,IT,Director,61
ADV_P6834728_3088,140260,P68347281,Blue Cross,58493258,patricia.brown423@global.inc,+1-417-237-4289,"8199 Sycamore Blvd, Seattle, NY 22488",51,Asthma,Coordinator,78
ADV_P9669280_2840,35077,P96692805,Medicare,42981186,jsummers@enterprise.org,+1-413-862-6874,"5747 Ash Ct, Denver, MN 32777",38,Cancer,Specialist,78
ADV_Q_004400,150024,P72617327,Blue Cross,85945467,john_at_company_dot_com,+1-623-640-1174,"9304 Hickory Ave, Colorado Springs, AL 40973",65,HR,Specialist,59
QHR000614,145969,P94956836,Aetna,80061689,user614@company.com,+1-555-583-7498,342 Main St,58,HR,Manager,61
ADV_QHC00002_9063,167844,QHC000025,Cigna,89811610,patient25@health.com,+1-333-996-6807,675 Health Ave,54,Diabetes,Coordinator,78
ADV_P8927630_9471,55774,P89276301,Blue Cross,69105140,nicole.ruiz703@company.com,+1-323-969-8833,"2945 Pine St, Phoenix, MD 74388",38,Arthritis,Manager,78
ADV_P4781133_7458,90656,P47811335,Cigna,98626797,haleywilliams@business.io,+1-470-140-5314,"343 Hemlock Ct, New Orleans, SD 18427",32,Diabetes,Specialist,78
ADV_Q_003110,48638,P91282627,Medicare,24680776,john_at_company_dot_com,+1-283-985-1762,"113 Magnolia Cir, Miami, MS 94694",46,Marketing,Manager,32
ADV_QC507016_3279,75283,P87622760,Medicare,47993634,customer1691@mail.com,+1-444-327-4178,Dallas,40,Medium,Manager,65
ADV_Q_001175,47894,P64583952,UnitedHealth,82413532,acct_num_hidden,+1-715-312-5106,"7550 Walnut Blvd, Minneapolis, TX 32237",32,IT,Coordinator,68
ADV_Q_002165,141355,P34625317,Medicare,84832733,acct_num_hidden,+1-414-473-6702,"2356 Spruce Ct, Wichita, NH 43949",61,Sales,Specialist,63
QHR000032,157739,P86441421,Cigna,17075595,user32@company.com,+1-555-402-5160,296 Main St,29,HR,Analyst,61
ADV_P3184917_3737,154147,P31849173,Aetna,28459704,mharris@enterprise.org,+1-248-689-2619,"1156 Hawthorn Dr, San Francisco, NY 96762",83,Arthritis,Analyst,78
ADV_C3123072_4993,122549,P45352882,Kaiser,86466496,melissa.brooks@corp.net,+1-339-775-4291,NAVI MUMBAI,40,High,Specialist,90
ADV_Q_002748,50950,P78366412,Kaiser,66591035,user123,+1-517-496-7192,"3059 Sycamore Ct, Phoenix, WA 19940",40,IT,Analyst,30
ADV_Q_002421,129910,P64766244,Blue Cross,11963937,SalaryUSD,+1-628-934-7863,"2795 Elm Ct, Tampa, MN 97654",51,IT,Analyst,67
ADV_P5426534_5424,166402,P54265349,Blue Cross,98164786,jeffreyjames@company.com,+1-339-246-5974,"246 Laurel Way, Arlington, OH 87861",23,Diabetes,Specialist,78
ADV_Q_003542,113196,P91195407,Kaiser,60700545,PatientIdentifier,+1-818-973-7939,"294 Cedar Cir, Austin, DE 77970",64,HR,Specialist,93
ADV_C1742052_9418,93743,P54033987,UnitedHealth,54233109,sperez@global.inc,+1-772-152-1135,BANGALORE,40,Medium,Coordinator,65
QHR008771,117651,P57820480,Kaiser,72878166,user8771@company.com,+1-555-329-9457,437 Main St,48,IT,Director,61
ADV_Q_004768,120728,P85950322,Cigna,68277609,user123,+1-615-630-7046,"5500 Dogwood Ave, Phoenix, NY 58755",45,Marketing,Manager,45
ADV_Q_002055,31100,P71458153,UnitedHealth,54554134,acct_num_hidden,+1-425-795-2594,"908 Maple Pl, Phoenix, WA 55598",23,HR,Manager,87
ADV_Q_003915,160284,P81638003,Medicare,13607337,acct_num_hidden,+1-707-643-3403,"6636 Magnolia Ave, Philadelphia, KY 75099",57,Marketing,Analyst,93
QHR002897,44436,P62615196,Cigna,28712847,user2897@company.com,+1-555-462-9075,417 Main St,56,HR,Director,61
QHR009282,239717,P51398944,Aetna,98910598,user9282@company.com,+1-555-894-5801,484 Main St,48,Engineering,Manager,62
ADV_C4461487_7935,118117,P36528856,Medicare,26663956,emma.sanchez386@enterprise.org,+1-505-498-5654,CHENNAI,40,High,Analyst,90
